count,streamType,tag,time,values
786846,4,14,1551454645,964.0;9.0
786848,4,14,1551454646,851.0;11.0
786847,4,14,1551454646,865.0;10.0
786849,4,14,1551454647,881.0;10.0
786850,4,14,1551454648,872.0;11.0
786851,4,14,1551454649,853.0;10.0
786852,4,14,1551454650,883.0;10.0
786853,4,14,1551454651,976.0;9.0
786854,4,14,1551454652,881.0;10.0
786797,4,14,1551454602,721.0;11.0
786796,4,14,1551454602,798.0;10.0
786798,4,14,1551454603,689.0;10.0
786800,4,14,1551454604,666.0;12.0
786799,4,14,1551454604,632.0;11.0
786801,4,14,1551454605,719.0;15.0
786802,4,14,1551454606,700.0;15.0
786804,4,14,1551454607,748.0;15.0
786803,4,14,1551454607,708.0;15.0
786805,4,14,1551454608,859.0;13.0
786806,4,14,1551454609,841.0;12.0
786807,4,14,1551454610,847.0;12.0
786808,4,14,1551454611,909.0;11.0
786809,4,14,1551454612,909.0;11.0
786811,4,14,1551454613,721.0;13.0
786810,4,14,1551454613,864.0;12.0
786812,4,14,1551454614,801.0;11.0
786813,4,14,1551454615,916.0;12.0
786814,4,14,1551454616,961.0;12.0
786815,4,14,1551454617,881.0;13.0
786816,4,14,1551454618,877.0;12.0
786817,4,14,1551454619,936.0;11.0
786819,4,14,1551454620,831.0;11.0
786818,4,14,1551454620,906.0;12.0
786820,4,14,1551454621,924.0;12.0
786821,4,14,1551454622,946.0;11.0
786822,4,14,1551454623,975.0;15.0
786823,4,14,1551454624,836.0;11.0
786824,4,14,1551454625,928.0;11.0
786825,4,14,1551454626,956.0;10.0
786767,4,14,1551454576,889.0;15.0
786768,4,14,1551454577,854.0;12.0
786769,4,14,1551454578,818.0;12.0
786770,4,14,1551454579,897.0;11.0
786771,4,14,1551454580,962.0;15.0
786772,4,14,1551454581,911.0;13.0
786773,4,14,1551454582,955.0;15.0
786774,4,14,1551454583,965.0;11.0
786776,4,14,1551454584,889.0;11.0
786775,4,14,1551454584,919.0;12.0
786777,4,14,1551454585,912.0;11.0
786778,4,14,1551454586,948.0;10.0
786779,4,14,1551454587,848.0;15.0
786780,4,14,1551454588,866.0;12.0
786781,4,14,1551454589,926.0;11.0
786782,4,14,1551454590,898.0;12.0
786783,4,14,1551454591,829.0;11.0
786785,4,14,1551454592,881.0;15.0
786784,4,14,1551454592,905.0;12.0
786786,4,14,1551454593,852.0;15.0
786787,4,14,1551454594,757.0;13.0
786788,4,14,1551454595,810.0;12.0
786789,4,14,1551454596,830.0;11.0
786791,4,14,1551454597,823.0;13.0
786790,4,14,1551454597,820.0;13.0
786792,4,14,1551454598,913.0;11.0
786793,4,14,1551454599,927.0;11.0
786794,4,14,1551454600,843.0;12.0
786795,4,14,1551454601,877.0;10.0
786738,4,14,1551454550,1046.0;13.0
786739,4,14,1551454551,1010.0;9.0
786740,4,14,1551454552,973.0;10.0
786741,4,14,1551454553,1009.0;10.0
786742,4,14,1551454554,1003.0;10.0
786743,4,14,1551454555,926.0;12.0
786744,4,14,1551454556,999.0;11.0
786745,4,14,1551454557,1002.0;13.0
786746,4,14,1551454558,889.0;12.0
786747,4,14,1551454559,898.0;12.0
786748,4,14,1551454560,880.0;9.0
786749,4,14,1551454561,815.0;11.0
786750,4,14,1551454562,864.0;11.0
786752,4,14,1551454563,765.0;11.0
786751,4,14,1551454563,882.0;11.0
786753,4,14,1551454564,769.0;11.0
786754,4,14,1551454565,764.0;12.0
786755,4,14,1551454566,776.0;13.0
786756,4,14,1551454567,859.0;11.0
786758,4,14,1551454568,927.0;13.0
786757,4,14,1551454568,990.0;11.0
786759,4,14,1551454569,952.0;11.0
786760,4,14,1551454570,949.0;11.0
786761,4,14,1551454571,862.0;11.0
786762,4,14,1551454572,804.0;12.0
786763,4,14,1551454573,852.0;12.0
786764,4,14,1551454574,859.0;13.0
786766,4,14,1551454575,836.0;15.0
786765,4,14,1551454575,805.0;15.0
786706,4,14,1551454522,866.0;15.0
786708,4,14,1551454522,798.0;10.0
786707,4,14,1551454522,828.0;10.0
786709,4,14,1551454523,770.0;11.0
786710,4,14,1551454524,817.0;11.0
786711,4,14,1551454525,833.0;11.0
786712,4,14,1551454526,895.0;11.0
786713,4,14,1551454527,863.0;11.0
786715,4,14,1551454528,925.0;9.0
786714,4,14,1551454528,896.0;12.0
786716,4,14,1551454529,942.0;10.0
786717,4,14,1551454530,863.0;13.0
786718,4,14,1551454531,873.0;9.0
786719,4,14,1551454532,907.0;10.0
786720,4,14,1551454533,849.0;11.0
786721,4,14,1551454534,868.0;10.0
786722,4,14,1551454535,895.0;11.0
786724,4,14,1551454536,875.0;9.0
786723,4,14,1551454536,963.0;9.0
786725,4,14,1551454537,973.0;9.0
786727,4,14,1551454539,951.0;9.0
786726,4,14,1551454539,1032.0;10.0
786728,4,14,1551454540,1056.0;12.0
786730,4,14,1551454542,933.0;11.0
786729,4,14,1551454542,1020.0;13.0
786731,4,14,1551454544,1040.0;10.0
786733,4,14,1551454545,919.0;15.0
786732,4,14,1551454545,1027.0;9.0
786734,4,14,1551454546,1018.0;12.0
786736,4,14,1551454548,940.0;11.0
786735,4,14,1551454548,1061.0;11.0
786737,4,14,1551454549,971.0;12.0
786675,4,14,1551454496,765.0;12.0
786676,4,14,1551454496,723.0;12.0
786678,4,14,1551454497,770.0;11.0
786677,4,14,1551454497,754.0;12.0
786679,4,14,1551454498,743.0;12.0
786680,4,14,1551454499,748.0;12.0
786681,4,14,1551454500,794.0;11.0
786683,4,14,1551454502,766.0;12.0
786682,4,14,1551454502,822.0;11.0
786684,4,14,1551454503,802.0;10.0
786685,4,14,1551454504,838.0;11.0
786686,4,14,1551454505,817.0;15.0
786688,4,14,1551454506,745.0;15.0
786687,4,14,1551454506,780.0;15.0
786689,4,14,1551454507,768.0;13.0
786690,4,14,1551454508,777.0;12.0
786692,4,14,1551454509,675.0;15.0
786691,4,14,1551454509,707.0;13.0
786693,4,14,1551454510,678.0;12.0
786695,4,14,1551454511,810.0;12.0
786694,4,14,1551454511,730.0;12.0
786696,4,14,1551454512,881.0;13.0
786697,4,14,1551454513,944.0;12.0
786698,4,14,1551454514,943.0;12.0
786699,4,14,1551454515,857.0;12.0
786700,4,14,1551454516,820.0;10.0
786701,4,14,1551454517,861.0;11.0
786703,4,14,1551454518,814.0;13.0
786702,4,14,1551454518,793.0;11.0
786704,4,14,1551454519,791.0;12.0
786705,4,14,1551454520,844.0;10.0
786646,4,14,1551454470,874.0;11.0
786647,4,14,1551454471,960.0;15.0
