count,streamType,tag,time,values
806119,2,7,1551454785,60.0;0.0
806119,2,21,1551454785,21.0
806119,2,22,1551454785,43.92157
806119,2,118,1551454785,32.88
806119,2,24,1551454785,0.0
806119,2,20,1551454785,1007.9
806119,2,8,1551454785,0.5;89.0
806119,2,19,1551454785,32.66
806119,2,15,1551454785,37.300003;100.0
806119,2,26,1551454785,13.333334
806119,2,10,1551454785,1.0;57.0
806119,2,119,1551454785,31.38
806118,2,71,1551454784,0.0
806118,2,13,1551454784,21.86422;100.0
806118,2,6,1551454784,63.0;89.0
806118,2,66,1551454784,1.5686275
806118,2,12,1551454784,17.0;96.0
806118,2,9,1551454784,1.1764706
806118,2,25,1551454784,45.09804
806118,2,70,1551454784,1.8199999;89.0
806118,2,23,1551454784,0.0
806118,2,11,1551454784,58.0;54.0
806118,2,7,1551454784,60.0;0.0
806118,2,21,1551454784,21.0
806118,2,22,1551454784,43.92157
806118,2,118,1551454784,32.84
806118,2,24,1551454784,0.0
806118,2,20,1551454784,1007.7
806118,2,8,1551454784,0.5;89.0
806118,2,19,1551454784,32.66
806118,2,15,1551454784,37.300003;100.0
806118,2,26,1551454784,13.333334
806118,2,10,1551454784,1.0;57.0
806118,2,119,1551454784,31.25
806117,2,71,1551454783,0.0
806117,2,13,1551454783,21.86422;100.0
806117,2,6,1551454783,63.0;89.0
806117,2,66,1551454783,1.5686275
806117,2,12,1551454783,16.0;96.0
806117,2,9,1551454783,0.78431374
806117,2,25,1551454783,45.09804
806117,2,70,1551454783,1.8399999;89.0
806117,2,23,1551454783,0.0
806117,2,11,1551454783,57.0;54.0
806117,2,7,1551454783,60.0;0.0
806117,2,21,1551454783,21.0
806117,2,22,1551454783,43.92157
806117,2,118,1551454783,32.84
806117,2,24,1551454783,0.0
806117,2,20,1551454783,1007.5
806117,2,8,1551454783,0.48;89.0
806117,2,19,1551454783,32.66
806117,2,15,1551454783,37.300003;100.0
806117,2,26,1551454783,13.333334
806117,2,10,1551454783,1.0;57.0
806117,2,119,1551454783,31.189999
806116,2,71,1551454782,0.0
806116,2,13,1551454782,21.86422;100.0
806116,2,6,1551454782,63.0;89.0
806116,2,66,1551454782,1.5686275
806116,2,12,1551454782,16.0;96.0
806116,2,9,1551454782,1.1764706
806116,2,25,1551454782,45.09804
806116,2,70,1551454782,1.8;89.0
806116,2,23,1551454782,0.0
806116,2,11,1551454782,56.0;54.0
806116,2,7,1551454782,60.0;0.0
806116,2,21,1551454782,21.0
806116,2,22,1551454782,43.92157
806116,2,118,1551454782,32.84
806116,2,24,1551454782,0.0
806116,2,20,1551454782,1007.2
806116,2,8,1551454782,0.48;89.0
806116,2,19,1551454782,32.66
806116,2,15,1551454782,37.300003;100.0
806116,2,26,1551454782,13.333334
806116,2,10,1551454782,1.0;57.0
806116,2,119,1551454782,31.06
806115,2,71,1551454781,0.0
806115,2,13,1551454781,21.86422;100.0
806115,2,6,1551454781,64.0;89.0
806115,2,66,1551454781,1.5686275
806115,2,12,1551454781,16.0;96.0
806115,2,9,1551454781,0.78431374
806115,2,25,1551454781,45.09804
806115,2,70,1551454781,1.76;89.0
806115,2,23,1551454781,0.0
806115,2,11,1551454781,56.0;54.0
806115,2,7,1551454781,60.0;0.0
806115,2,21,1551454781,21.0
806115,2,22,1551454781,43.92157
806115,2,118,1551454781,32.84
806115,2,24,1551454781,0.0
806115,2,20,1551454781,1007.4
806115,2,8,1551454781,0.48;89.0
806115,2,19,1551454781,32.66
806115,2,15,1551454781,37.300003;100.0
806115,2,26,1551454781,13.333334
806115,2,10,1551454781,1.0;57.0
806115,2,119,1551454781,31.13
806114,2,71,1551454780,0.0
806114,2,13,1551454780,21.86422;100.0
806114,2,6,1551454780,65.0;89.0
806114,2,66,1551454780,1.5686275
806114,2,12,1551454780,17.0;96.0
806114,2,9,1551454780,1.5686275
806114,2,25,1551454780,45.09804
806114,2,70,1551454780,1.74;89.0
806114,2,23,1551454780,0.0
806114,2,11,1551454780,56.0;54.0
806114,2,7,1551454780,60.0;0.0
806114,2,21,1551454780,21.0
806114,2,22,1551454780,43.92157
806114,2,118,1551454780,32.809998
806114,2,24,1551454780,0.0
806114,2,20,1551454780,1007.9
806114,2,8,1551454780,0.48;89.0
806114,2,19,1551454780,32.66
806114,2,15,1551454780,37.300003;100.0
806114,2,26,1551454780,13.333334
806114,2,10,1551454780,1.0;57.0
806114,2,119,1551454780,31.38
806113,2,71,1551454779,0.0
806113,2,13,1551454779,21.86422;100.0
806113,2,6,1551454779,66.0;88.0
806113,2,66,1551454779,1.5686275
806113,2,12,1551454779,17.0;96.0
806113,2,9,1551454779,0.78431374
806113,2,25,1551454779,45.09804
806113,2,70,1551454779,1.74;88.0
806113,2,23,1551454779,0.0
806113,2,11,1551454779,56.0;54.0
806113,2,7,1551454779,60.0;0.0
806113,2,21,1551454779,21.0
806113,2,22,1551454779,43.92157
806113,2,118,1551454779,32.809998
806113,2,24,1551454779,0.0
806113,2,20,1551454779,1007.2
806113,2,8,1551454779,0.48;88.0
806113,2,19,1551454779,32.66
806113,2,15,1551454779,37.300003;100.0
806113,2,26,1551454779,13.333334
806113,2,10,1551454779,1.0;57.0
806113,2,119,1551454779,31.06
806112,2,71,1551454778,0.0
806112,2,13,1551454778,21.86422;100.0
806112,2,6,1551454778,65.0;86.0
806112,2,66,1551454778,1.5686275
806112,2,12,1551454778,17.0;96.0
806112,2,9,1551454778,0.78431374
806112,2,25,1551454778,45.09804
806112,2,70,1551454778,1.7199999;86.0
806112,2,23,1551454778,0.0
806112,2,11,1551454778,57.0;54.0
806112,2,7,1551454778,60.0;0.0
806112,2,21,1551454778,21.0
806112,2,22,1551454778,43.92157
806112,2,118,1551454778,32.84
806112,2,24,1551454778,0.0
806112,2,20,1551454778,1008.10004
806112,2,8,1551454778,0.48;86.0
806112,2,19,1551454778,32.66
806112,2,15,1551454778,37.300003;100.0
806112,2,26,1551454778,13.333334
806112,2,10,1551454778,1.0;57.0
806112,2,119,1551454778,31.439999
