count,streamType,tag,time,values
14475,8,65,1551443242,27.0;3.0
14474,8,65,1551443242,3.0;2.0
14473,8,64,1551443242,12.0;15.0
14472,8,64,1551443242,12.0;14.0
14471,8,64,1551443242,43.0;11.0
14470,8,64,1551443242,33.0;10.0
14488,8,67,1551443242,3.0;4.0
14487,8,67,1551443242,17.0;3.0
14486,8,67,1551443242,2.0;2.0
14485,8,65,1551443242,2.0;15.0
