count,streamType,tag,time,values
4464,5,10,1551454020,1.0;56.0
4464,5,23,1551454020,0.0
4464,5,20,1551454020,1007.5
4464,5,8,1551454020,0.35999998;85.0
4464,5,24,1551454020,0.0
4464,5,19,1551454020,31.279999
4463,5,40,1551453840,-11.0
4463,5,18,1551453840,0.78999996;9.0
4463,5,21,1551453840,21.0
4463,5,7,1551453840,60.0;0.0
4463,5,100,1551453840,0.0
4463,5,136,1551453840,44.0
4463,5,26,1551453840,10.980392
4463,5,102,1551453840,0.0
4463,5,135,1551453840,53789.062
4463,5,13,1551453840,21.86422;86.0
4463,5,11,1551453840,0.0;0.0
4463,5,70,1551453840,2.1;86.0
4463,5,119,1551453840,29.25
4463,5,103,1551453840,0.0
4463,5,66,1551453840,0.0
4463,5,17,1551453840,1.17;9.0
4463,5,71,1551453840,0.0
4463,5,6,1551453840,72.0;86.0
4463,5,9,1551453840,0.78431374
4463,5,22,1551453840,45.09804
4463,5,118,1551453840,30.689999
4463,5,15,1551453840,21.0;0.0
4463,5,25,1551453840,45.09804
4463,5,12,1551453840,16.0;95.0
4463,5,101,1551453840,0.0
4463,5,10,1551453840,1.0;49.0
4463,5,23,1551453840,0.0
4463,5,20,1551453840,1007.4
4463,5,8,1551453840,0.38;86.0
4463,5,24,1551453840,0.0
4463,5,19,1551453840,30.66
4462,5,40,1551453660,-16.0
4462,5,18,1551453660,0.0;0.0
4462,5,21,1551453660,21.0
4462,5,7,1551453660,60.0;0.0
4462,5,100,1551453660,0.0
4462,5,136,1551453660,44.0
4462,5,26,1551453660,10.980392
4462,5,102,1551453660,0.0
4462,5,135,1551453660,49833.984
4462,5,13,1551453660,21.86422;85.0
4462,5,11,1551453660,0.0;0.0
4462,5,70,1551453660,1.5799999;85.0
4462,5,119,1551453660,28.38
4462,5,103,1551453660,0.0
4462,5,66,1551453660,0.0
4462,5,17,1551453660,0.0;0.0
4462,5,71,1551453660,0.0
4462,5,6,1551453660,67.0;85.0
4462,5,9,1551453660,0.78431374
4462,5,22,1551453660,45.09804
4462,5,118,1551453660,29.59
4462,5,15,1551453660,21.0;0.0
4462,5,25,1551453660,45.09804
4462,5,12,1551453660,11.0;95.0
4462,5,101,1551453660,0.0
4462,5,10,1551453660,1.0;43.0
4462,5,23,1551453660,0.0
4462,5,20,1551453660,1007.2
4462,5,8,1551453660,0.28;85.0
4462,5,24,1551453660,0.0
4462,5,19,1551453660,29.75
4461,5,40,1551453480,0.0
4461,5,18,1551453480,0.0;0.0
4461,5,21,1551453480,21.0
4461,5,7,1551453480,60.0;0.0
4461,5,100,1551453480,0.0
4461,5,136,1551453480,44.0
4461,5,26,1551453480,10.980392
4461,5,102,1551453480,0.0
4461,5,135,1551453480,45878.906
4461,5,13,1551453480,9.9998045;80.0
4461,5,11,1551453480,0.0;0.0
4461,5,70,1551453480,2.44;80.0
4461,5,119,1551453480,26.939999
4461,5,103,1551453480,0.0
4461,5,66,1551453480,0.0
4461,5,17,1551453480,0.0;0.0
4461,5,71,1551453480,0.0
4461,5,6,1551453480,68.0;80.0
4461,5,9,1551453480,1.1764706
4461,5,22,1551453480,45.882355
4461,5,118,1551453480,26.81
4461,5,15,1551453480,21.0;0.0
4461,5,25,1551453480,45.09804
4461,5,12,1551453480,0.0;0.0
4461,5,101,1551453480,0.0
4461,5,10,1551453480,1.0;40.0
4461,5,23,1551453480,0.0
4461,5,20,1551453480,1007.3
4461,5,8,1551453480,0.26;80.0
4461,5,24,1551453480,0.0
4461,5,19,1551453480,28.16
4460,5,40,1551448080,-9.0
4460,5,18,1551448080,0.78999996;9.0
4460,5,21,1551448080,21.0
4460,5,7,1551448080,60.0;0.0
4460,5,100,1551448080,0.0
4460,5,136,1551448080,14.0
4460,5,26,1551448080,10.980392
4460,5,102,1551448080,0.0
4460,5,135,1551448080,42978.516
4460,5,13,1551448080,21.86422;89.0
4460,5,11,1551448080,39.0;54.0
4460,5,70,1551448080,3.1999998;89.0
4460,5,119,1551448080,31.88
4460,5,103,1551448080,0.0
4460,5,66,1551448080,0.0
4460,5,17,1551448080,1.17;9.0
4460,5,71,1551448080,0.0
4460,5,6,1551448080,77.0;89.0
4460,5,9,1551448080,0.78431374
4460,5,22,1551448080,45.882355
4460,5,118,1551448080,33.88
4460,5,15,1551448080,37.7;100.0
4460,5,25,1551448080,45.09804
4460,5,12,1551448080,17.0;94.0
4460,5,101,1551448080,0.0
4460,5,10,1551448080,1.0;41.0
4460,5,23,1551448080,0.0
4460,5,20,1551448080,1007.0
4460,5,8,1551448080,0.34;89.0
4460,5,24,1551448080,0.0
4460,5,19,1551448080,33.34
4459,5,40,1551447900,0.0
4459,5,18,1551447900,0.78;8.0
4459,5,21,1551447900,21.0
4459,5,7,1551447900,60.0;0.0
4459,5,100,1551447900,0.0
4459,5,136,1551447900,14.0
4459,5,26,1551447900,10.980392
4459,5,102,1551447900,0.0
4459,5,135,1551447900,39023.438
4459,5,13,1551447900,21.86422;90.0
4459,5,11,1551447900,33.0;54.0
4459,5,70,1551447900,3.0;90.0
4459,5,119,1551447900,31.63
4459,5,103,1551447900,0.0
4459,5,66,1551447900,0.0
4459,5,17,1551447900,1.16;8.0
4459,5,71,1551447900,0.0
4459,5,6,1551447900,77.0;90.0
4459,5,9,1551447900,0.78431374
4459,5,22,1551447900,45.882355
4459,5,118,1551447900,33.59
4459,5,15,1551447900,37.6;100.0
4459,5,25,1551447900,45.09804
4459,5,12,1551447900,17.0;93.0
4459,5,101,1551447900,0.0
4459,5,10,1551447900,1.0;36.0
4459,5,23,1551447900,0.0
4459,5,20,1551447900,1007.0
4459,5,8,1551447900,0.34;90.0
4459,5,24,1551447900,0.0
4459,5,19,1551447900,33.09
4458,5,40,1551447720,0.0
4458,5,18,1551447720,0.78999996;8.0
4458,5,21,1551447720,21.0
4458,5,7,1551447720,60.0;0.0
4458,5,100,1551447720,0.0
4458,5,136,1551447720,14.0
4458,5,26,1551447720,10.980392
4458,5,102,1551447720,0.0
4458,5,135,1551447720,35068.36
4458,5,13,1551447720,21.86422;90.0
4458,5,11,1551447720,34.0;54.0
4458,5,70,1551447720,3.26;90.0
4458,5,119,1551447720,31.31
4458,5,103,1551447720,0.0
4458,5,66,1551447720,0.0
4458,5,17,1551447720,1.18;8.0
4458,5,71,1551447720,0.0
4458,5,6,1551447720,79.0;90.0
4458,5,9,1551447720,0.78431374
4458,5,22,1551447720,45.882355
4458,5,118,1551447720,33.28
4458,5,15,1551447720,37.5;100.0
4458,5,25,1551447720,45.09804
4458,5,12,1551447720,17.0;94.0
4458,5,101,1551447720,0.0
4458,5,10,1551447720,1.0;32.0
4458,5,23,1551447720,0.0
4458,5,20,1551447720,1006.9
4458,5,8,1551447720,0.28;90.0
4458,5,24,1551447720,0.0
4458,5,19,1551447720,32.809998
4457,5,40,1551447540,0.0
4457,5,18,1551447540,0.78999996;8.0
4457,5,21,1551447540,21.0
4457,5,7,1551447540,60.0;0.0
4457,5,100,1551447540,0.0
4457,5,136,1551447540,14.0
4457,5,26,1551447540,10.980392
4457,5,102,1551447540,0.0
4457,5,135,1551447540,31113.281
4457,5,13,1551447540,21.86422;88.0
4457,5,11,1551447540,43.0;54.0
4457,5,70,1551447540,2.6799998;88.0
4457,5,119,1551447540,31.0
4457,5,103,1551447540,0.0
4457,5,66,1551447540,0.0
4457,5,17,1551447540,1.1899999;8.0
4457,5,71,1551447540,0.0
4457,5,6,1551447540,81.0;88.0
4457,5,9,1551447540,1.1764706
4457,5,22,1551447540,45.882355
4457,5,118,1551447540,32.969997
4457,5,15,1551447540,37.4;100.0
4457,5,25,1551447540,45.09804
4457,5,12,1551447540,20.0;93.0
4457,5,101,1551447540,0.0
4457,5,10,1551447540,1.0;27.0
4457,5,23,1551447540,0.0
4457,5,20,1551447540,1006.9
4457,5,8,1551447540,0.22;88.0
4457,5,24,1551447540,0.0
4457,5,19,1551447540,32.5
4456,5,40,1551447360,0.0
4456,5,18,1551447360,0.78999996;9.0
4456,5,21,1551447360,21.0
4456,5,7,1551447360,60.0;0.0
4456,5,100,1551447360,0.0
4456,5,136,1551447360,14.0
4456,5,26,1551447360,10.980392
4456,5,102,1551447360,0.0
4456,5,135,1551447360,27158.203
4456,5,13,1551447360,21.86422;88.0
4456,5,11,1551447360,39.0;54.0
4456,5,70,1551447360,2.4199998;88.0
4456,5,119,1551447360,30.75
4456,5,103,1551447360,0.0
4456,5,66,1551447360,0.0
4456,5,17,1551447360,1.18;9.0
4456,5,71,1551447360,0.075
4456,5,6,1551447360,79.0;88.0
4456,5,9,1551447360,1.1764706
4456,5,22,1551447360,45.882355
4456,5,118,1551447360,32.69
4456,5,15,1551447360,37.4;100.0
4456,5,25,1551447360,45.09804
4456,5,12,1551447360,18.0;91.0
4456,5,101,1551447360,0.0
4456,5,10,1551447360,1.0;24.0
4456,5,23,1551447360,0.0
4456,5,20,1551447360,1006.9
4456,5,8,1551447360,0.19999999;88.0
4456,5,24,1551447360,0.0
4456,5,19,1551447360,32.25
4455,5,40,1551447180,0.0
4455,5,18,1551447180,0.78999996;10.0
4455,5,21,1551447180,21.0
4455,5,7,1551447180,60.0;0.0
4455,5,100,1551447180,0.0
4455,5,136,1551447180,0.0
4455,5,26,1551447180,10.980392
4455,5,102,1551447180,0.0
4455,5,135,1551447180,23203.125
4455,5,13,1551447180,21.86422;86.0
4455,5,11,1551447180,34.0;54.0
4455,5,70,1551447180,2.86;86.0
4455,5,119,1551447180,30.5
4455,5,103,1551447180,0.0
4455,5,66,1551447180,0.0
4455,5,17,1551447180,1.18;10.0
4455,5,71,1551447180,0.0
4455,5,6,1551447180,76.0;86.0
4455,5,9,1551447180,1.5686275
4455,5,22,1551447180,45.882355
4455,5,118,1551447180,32.34
4455,5,15,1551447180,21.0;0.0
4455,5,25,1551447180,45.09804
4455,5,12,1551447180,18.0;92.0
4455,5,101,1551447180,0.0
4455,5,10,1551447180,1.0;22.0
4455,5,23,1551447180,0.0
4455,5,20,1551447180,1006.9
4455,5,8,1551447180,0.28;86.0
4455,5,24,1551447180,0.0
4455,5,19,1551447180,31.939999
4454,5,40,1551447000,0.0
4454,5,18,1551447000,0.78999996;10.0
4454,5,21,1551447000,21.0
4454,5,7,1551447000,60.0;0.0
4454,5,100,1551447000,0.0
4454,5,136,1551447000,0.0
4454,5,26,1551447000,10.980392
4454,5,102,1551447000,0.0
4454,5,135,1551447000,19248.047
4454,5,13,1551447000,21.86422;88.0
4454,5,11,1551447000,38.0;54.0
4454,5,70,1551447000,2.52;88.0
4454,5,119,1551447000,30.06
4454,5,103,1551447000,0.0
4454,5,66,1551447000,0.0
4454,5,17,1551447000,1.18;10.0
4454,5,71,1551447000,0.0
4454,5,6,1551447000,78.0;88.0
4454,5,9,1551447000,1.1764706
4454,5,22,1551447000,45.882355
4454,5,118,1551447000,31.91
4454,5,15,1551447000,21.0;0.0
4454,5,25,1551447000,45.09804
4454,5,12,1551447000,18.0;93.0
4454,5,101,1551447000,0.0
4454,5,10,1551447000,1.0;11.0
4454,5,23,1551447000,0.0
4454,5,20,1551447000,1006.8
4454,5,8,1551447000,0.22;88.0
4454,5,24,1551447000,0.0
4454,5,19,1551447000,31.5
4453,5,40,1551446820,0.0
4453,5,18,1551446820,0.78;10.0
4453,5,21,1551446820,21.0
4453,5,7,1551446820,60.0;0.0
4453,5,100,1551446820,0.0
4453,5,136,1551446820,0.0
4453,5,26,1551446820,10.980392
4453,5,102,1551446820,2.55
4453,5,135,1551446820,15292.969
4453,5,13,1551446820,21.86422;86.0
4453,5,11,1551446820,0.0;0.0
4453,5,70,1551446820,2.22;86.0
4453,5,119,1551446820,29.439999
4453,5,103,1551446820,2.55
4453,5,66,1551446820,0.0
4453,5,17,1551446820,1.17;10.0
4453,5,71,1551446820,0.0
4453,5,6,1551446820,80.0;86.0
4453,5,9,1551446820,1.5686275
4453,5,22,1551446820,45.09804
4453,5,118,1551446820,31.189999
4453,5,15,1551446820,21.0;0.0
4453,5,25,1551446820,45.09804
4453,5,12,1551446820,18.0;89.0
4453,5,101,1551446820,0.0
4453,5,10,1551446820,1.0;3.0
4453,5,23,1551446820,0.0
4453,5,20,1551446820,1006.7
4453,5,8,1551446820,0.17999999;86.0
4453,5,24,1551446820,0.0
4453,5,19,1551446820,30.88
