count,streamType,tag,time,values
46893,6,128,1551458510,65289.0
46893,6,131,1551458510,0.0
46893,6,129,1551458510,2.0
46893,6,132,1551458510,0.0
46893,6,126,1551458510,0.0
46893,6,127,1551458510,0.0
46893,6,130,1551458510,0.0
46892,6,128,1551458480,65289.0
46892,6,131,1551458480,0.0
46892,6,129,1551458480,1.0
46892,6,132,1551458480,0.0
46892,6,126,1551458480,0.0
46892,6,127,1551458480,0.0
46892,6,130,1551458480,0.0
46891,6,128,1551458480,65289.0
46891,6,131,1551458480,0.0
46891,6,129,1551458480,0.0
46891,6,132,1551458480,0.0
46891,6,126,1551458480,0.0
46891,6,127,1551458480,0.0
46891,6,130,1551458480,0.0
46890,6,128,1551458477,65289.0
46890,6,131,1551458477,0.0
46890,6,129,1551458477,2.0
46890,6,132,1551458477,0.0
46890,6,126,1551458477,0.0
46890,6,127,1551458477,0.0
46890,6,130,1551458477,0.0
46889,6,128,1551458461,2059.0
46889,6,131,1551458461,28580.0
46889,6,129,1551458461,48.0
46889,6,132,1551458461,32768.0
46889,6,126,1551458461,67.0
46889,6,127,1551458461,3.0
46889,6,130,1551458461,0.0
46888,6,128,1551458461,65290.0
46888,6,131,1551458461,0.0
46888,6,129,1551458461,1.0
46888,6,132,1551458461,0.0
46888,6,126,1551458461,0.0
46888,6,127,1551458461,0.0
46888,6,130,1551458461,0.0
46887,6,128,1551458461,65285.0
46887,6,131,1551458461,0.0
46887,6,129,1551458461,48.0
46887,6,132,1551458461,0.0
46887,6,126,1551458461,0.0
46887,6,127,1551458461,0.0
46887,6,130,1551458461,0.0
46886,6,128,1551458461,65289.0
46886,6,131,1551458461,0.0
46886,6,129,1551458461,1.0
46886,6,132,1551458461,0.0
46886,6,126,1551458461,0.0
46886,6,127,1551458461,0.0
46886,6,130,1551458461,0.0
46885,6,128,1551458459,65289.0
46885,6,131,1551458459,0.0
46885,6,129,1551458459,0.0
46885,6,132,1551458459,0.0
46885,6,126,1551458459,0.0
46885,6,127,1551458459,0.0
46885,6,130,1551458459,0.0
46884,6,128,1551458456,65289.0
46884,6,131,1551458456,0.0
46884,6,129,1551458456,3.0
46884,6,132,1551458456,0.0
46884,6,126,1551458456,0.0
46884,6,127,1551458456,0.0
46884,6,130,1551458456,0.0
46883,6,128,1551458454,65289.0
46883,6,131,1551458454,0.0
46883,6,129,1551458454,2.0
46883,6,132,1551458454,0.0
46883,6,126,1551458454,0.0
46883,6,127,1551458454,0.0
46883,6,130,1551458454,0.0
46882,6,128,1551458453,65289.0
46882,6,131,1551458453,0.0
46882,6,129,1551458453,1.0
46882,6,132,1551458453,0.0
46882,6,126,1551458453,0.0
46882,6,127,1551458453,0.0
46882,6,130,1551458453,0.0
46881,6,128,1551458453,65289.0
46881,6,131,1551458453,0.0
46881,6,129,1551458453,0.0
46881,6,132,1551458453,0.0
46881,6,126,1551458453,0.0
46881,6,127,1551458453,0.0
46881,6,130,1551458453,0.0
46880,6,128,1551458452,65285.0
46880,6,131,1551458452,0.0
46880,6,129,1551458452,45.0
46880,6,132,1551458452,0.0
46880,6,126,1551458452,0.0
46880,6,127,1551458452,0.0
46880,6,130,1551458452,0.0
46879,6,128,1551458452,2052.0
46879,6,131,1551458452,27696.0
46879,6,129,1551458452,243.0
46879,6,132,1551458452,32768.0
46879,6,126,1551458452,236.0
46879,6,127,1551458452,5.0
46879,6,130,1551458452,0.0
46878,6,128,1551458429,65296.0
46878,6,131,1551458429,0.0
46878,6,129,1551458429,1.0
46878,6,132,1551458429,0.0
46878,6,126,1551458429,0.0
46878,6,127,1551458429,0.0
46878,6,130,1551458429,0.0
46877,6,128,1551458429,65295.0
46877,6,131,1551458429,9.0
46877,6,129,1551458429,46876.0
46877,6,132,1551458429,1536.0
46877,6,126,1551458429,0.0
46877,6,127,1551458429,0.0
46877,6,130,1551458429,0.0
46876,6,128,1551458420,65289.0
46876,6,131,1551458420,0.0
46876,6,129,1551458420,3.0
46876,6,132,1551458420,0.0
46876,6,126,1551458420,0.0
46876,6,127,1551458420,0.0
46876,6,130,1551458420,0.0
46875,6,128,1551458417,65289.0
46875,6,131,1551458417,0.0
46875,6,129,1551458417,2.0
46875,6,132,1551458417,0.0
46875,6,126,1551458417,0.0
46875,6,127,1551458417,0.0
46875,6,130,1551458417,0.0
46874,6,128,1551458415,2059.0
46874,6,131,1551458415,28580.0
46874,6,129,1551458415,48.0
46874,6,132,1551458415,32768.0
46874,6,126,1551458415,67.0
46874,6,127,1551458415,3.0
46874,6,130,1551458415,0.0
46873,6,128,1551458415,65290.0
46873,6,131,1551458415,0.0
46873,6,129,1551458415,1.0
46873,6,132,1551458415,0.0
46873,6,126,1551458415,0.0
46873,6,127,1551458415,0.0
46873,6,130,1551458415,0.0
46872,6,128,1551458415,65285.0
46872,6,131,1551458415,0.0
46872,6,129,1551458415,48.0
46872,6,132,1551458415,0.0
46872,6,126,1551458415,0.0
46872,6,127,1551458415,0.0
46872,6,130,1551458415,0.0
46871,6,128,1551458415,65289.0
46871,6,131,1551458415,0.0
46871,6,129,1551458415,1.0
46871,6,132,1551458415,0.0
46871,6,126,1551458415,0.0
46871,6,127,1551458415,0.0
46871,6,130,1551458415,0.0
46870,6,128,1551458414,65289.0
46870,6,131,1551458414,0.0
46870,6,129,1551458414,0.0
46870,6,132,1551458414,0.0
46870,6,126,1551458414,0.0
46870,6,127,1551458414,0.0
46870,6,130,1551458414,0.0
46869,6,128,1551458391,65296.0
46869,6,131,1551458391,0.0
46869,6,129,1551458391,1.0
46869,6,132,1551458391,0.0
46869,6,126,1551458391,0.0
46869,6,127,1551458391,0.0
46869,6,130,1551458391,0.0
46868,6,128,1551458391,65295.0
46868,6,131,1551458391,4.0
46868,6,129,1551458391,46867.0
46868,6,132,1551458391,1536.0
46868,6,126,1551458391,0.0
46868,6,127,1551458391,0.0
46868,6,130,1551458391,0.0
46867,6,128,1551458386,65296.0
46867,6,131,1551458386,0.0
46867,6,129,1551458386,1.0
46867,6,132,1551458386,0.0
46867,6,126,1551458386,0.0
46867,6,127,1551458386,0.0
46867,6,130,1551458386,0.0
46866,6,128,1551458386,65295.0
46866,6,131,1551458386,2.0
46866,6,129,1551458386,5620.0
46866,6,132,1551458386,1792.0
46866,6,126,1551458386,0.0
46866,6,127,1551458386,0.0
46866,6,130,1551458386,0.0
46865,6,128,1551458381,65296.0
46865,6,131,1551458381,0.0
46865,6,129,1551458381,1.0
46865,6,132,1551458381,0.0
46865,6,126,1551458381,0.0
46865,6,127,1551458381,0.0
46865,6,130,1551458381,0.0
46864,6,128,1551458381,65295.0
46864,6,131,1551458381,12.0
46864,6,129,1551458381,46863.0
46864,6,132,1551458381,1536.0
46864,6,126,1551458381,0.0
46864,6,127,1551458381,0.0
46864,6,130,1551458381,0.0
46863,6,128,1551458372,65289.0
46863,6,131,1551458372,0.0
46863,6,129,1551458372,3.0
46863,6,132,1551458372,0.0
46863,6,126,1551458372,0.0
46863,6,127,1551458372,0.0
46863,6,130,1551458372,0.0
46862,6,128,1551458369,65289.0
46862,6,131,1551458369,0.0
46862,6,129,1551458369,2.0
46862,6,132,1551458369,0.0
46862,6,126,1551458369,0.0
46862,6,127,1551458369,0.0
46862,6,130,1551458369,0.0
46861,6,128,1551458362,65281.0
46861,6,131,1551458362,0.0
46861,6,129,1551458362,0.0
46861,6,132,1551458362,0.0
46861,6,126,1551458362,0.0
46861,6,127,1551458362,0.0
46861,6,130,1551458362,0.0
