"sep=;"
Shimmer_40AC_Timestamp_Unix_CAL;Shimmer_40AC_Accel_LN_X_CAL;Shimmer_40AC_Accel_LN_Y_CAL;Shimmer_40AC_Accel_LN_Z_CAL;Shimmer_40AC_Accel_WR_X_CAL;Shimmer_40AC_Accel_WR_Y_CAL;Shimmer_40AC_Accel_WR_Z_CAL;Shimmer_40AC_Battery_CAL;Shimmer_40AC_Ext_Exp_A15_CAL;Shimmer_40AC_GSR_Range_CAL;Shimmer_40AC_GSR_Skin_Conductance_CAL;Shimmer_40AC_GSR_Skin_Resistance_CAL;Shimmer_40AC_Gyro_X_CAL;Shimmer_40AC_Gyro_Y_CAL;Shimmer_40AC_Gyro_Z_CAL;Shimmer_40AC_Int_Exp_A12_CAL;Shimmer_40AC_Mag_X_CAL;Shimmer_40AC_Mag_Y_CAL;Shimmer_40AC_Mag_Z_CAL;Shimmer_40AC_Pressure_BMP280_CAL;Shimmer_40AC_Temperature_BMP280_CAL;
1.595933810214E12;-1.3804347826086956;10.021739130434783;0.5652173913043478;-3.9018551765409932;8.447636146020347;-1.5703171753441052;4133.333333333333;1666.6666666666665;2.0;2.4842490842490843;402.5361250368623;0.42748091603053434;2.1526717557251906;0.21374045801526717;1714.2857142857142;-0.1199400299850075;-0.9040479760119939;-0.04947526236881559;100.4297311006671;33.365877509029815;
1.595933810228E12;-1.3804347826086956;9.978260869565217;0.5543478260869565;-3.897067624177139;8.411729503291442;-1.5990424895272293;4124.542124542124;1923.8095238095236;2.0;2.4857142857142858;402.2988505747126;0.7633587786259541;1.5725190839694656;0.0916030534351145;1738.4615384615383;-0.11244377811094453;-0.9040479760119939;-0.041979010494752625;100.43537920858897;33.365877509029815;
1.595933810273E12;-1.391304347826087;10.032608695652174;0.5434782608695652;-3.8922800718132855;8.473967684021543;-1.6157989228007181;4134.798534798534;1716.4835164835163;2.0;2.4842490842490843;402.5361250368623;0.549618320610687;2.3053435114503817;0.2900763358778626;1663.7362637362637;-0.10794602698650674;-0.896551724137931;-0.043478260869565216;100.43537920858897;33.365877509029815;
1.595933810273E12;-1.4239130434782608;9.989130434782608;0.532608695652174;-3.92818671454219;8.440454817474565;-1.6038300418910831;4127.472527472527;1665.201465201465;2.0;2.4842490842490843;402.5361250368623;0.5343511450381679;1.9083969465648853;0.24427480916030533;1683.5164835164835;-0.11094452773613193;-0.9085457271364318;-0.04947526236881559;100.43537920858897;33.365877509029815;
1.595933810288E12;-1.391304347826087;10.0;0.5217391304347826;-3.9138240574506282;8.423698384201076;-1.63016157989228;4128.937728937729;1656.4102564102564;2.0;2.4842490842490843;402.5361250368623;0.38167938931297707;1.1450381679389312;0.15267175572519084;1678.3882783882782;-0.11244377811094453;-0.889055472263868;-0.04047976011994003;100.43255515325535;33.365877509029815;
1.595933810314E12;-1.4239130434782608;9.978260869565217;0.5434782608695652;-3.9305804907241173;8.42848593656493;-1.5798922800718131;4136.263736263736;1673.260073260073;2.0;2.4813186813186814;403.0115146147033;0.7786259541984732;2.183206106870229;-0.015267175572519083;1701.8315018315018;-0.10194902548725637;-0.9130434782608695;-0.04947526236881559;100.44102732749235;33.365877509029815;
1.595933810327E12;-1.467391304347826;9.989130434782608;0.5434782608695652;-3.968880909634949;8.42130460801915;-1.6038300418910831;4136.263736263736;1675.4578754578754;2.0;2.4813186813186814;403.0115146147033;0.2595419847328244;2.0610687022900764;0.030534351145038167;1723.0769230769229;-0.10344827586206896;-0.9040479760119939;-0.035982008995502246;100.43537920858897;33.365877509029815;
1.595933810351E12;-1.4239130434782608;10.021739130434783;0.5434782608695652;-3.937761819269898;8.43806104129264;-1.611011370436864;4136.263736263736;1684.9816849816848;2.0;2.4813186813186814;403.0115146147033;0.5190839694656488;1.9389312977099236;0.1984732824427481;1745.7875457875457;-0.10194902548725637;-0.9115442278860569;-0.04947526236881559;100.43537920858897;33.365877509029815;
1.595933810363E12;-1.391304347826087;9.978260869565217;0.532608695652174;-3.8994614003590664;8.43806104129264;-1.601436265709156;4121.611721611721;1920.14652014652;2.0;2.47985347985348;403.24963072378137;0.6106870229007634;2.33587786259542;-0.24427480916030533;1747.2527472527472;-0.1169415292353823;-0.9040479760119939;-0.043478260869565216;100.44102732749235;33.365877509029815;
1.59593381038E12;-1.391304347826087;10.032608695652174;0.532608695652174;-3.8803111909036505;8.44524236983842;-1.5966487133453022;4115.750915750916;1957.5091575091574;2.0;2.47985347985348;403.24963072378137;0.42748091603053434;2.091603053435114;0.04580152671755725;1814.6520146520145;-0.10644677661169415;-0.9025487256371814;-0.041979010494752625;100.43820326666797;33.365877509029815;
1.595933810411E12;-1.3695652173913042;10.0;0.532608695652174;-3.8683423099940155;8.452423698384202;-1.613405146618791;4145.054945054945;1743.5897435897434;2.0;2.476923076923077;403.72670807453414;0.3511450381679389;1.5877862595419847;-0.32061068702290074;1753.8461538461538;-0.10344827586206896;-0.9010494752623688;-0.046476761619190406;100.43820326666797;33.365877509029815;
1.595933810423E12;-1.4130434782608696;10.01086956521739;0.5;-3.8898862956313582;8.44524236983842;-1.646918013165769;4134.798534798534;1682.7838827838827;2.0;2.476923076923077;403.72670807453414;0.5038167938931297;1.648854961832061;-0.13740458015267176;1761.172161172161;-0.11094452773613193;-0.8995502248875562;-0.047976011994003;100.43537920858897;33.365877509029815;
1.59593381044E12;-1.4130434782608696;9.989130434782608;0.532608695652174;-3.9305804907241173;8.430879712746858;-1.625374027528426;4123.076923076923;1920.14652014652;2.0;2.4783882783882785;403.48802837718;0.5190839694656488;1.8473282442748091;-0.183206106870229;1754.5787545787546;-0.10494752623688156;-0.9010494752623688;-0.04497751124437781;100.43820326666797;33.365877509029815;
1.595933810467E12;-1.4239130434782608;10.0;0.532608695652174;-3.9233991621783364;8.43806104129264;-1.589467384799521;4136.263736263736;1723.0769230769229;2.0;2.4754578754578755;403.9656703166617;0.47328244274809156;1.83206106870229;-0.3053435114503817;1682.051282051282;-0.10344827586206896;-0.9160419790104948;-0.04947526236881559;100.43820326666797;33.365877509029815;
1.595933810503E12;-1.4239130434782608;10.0;0.532608695652174;-3.9066427289048473;8.440454817474565;-1.6181926989826452;4130.40293040293;1675.4578754578754;2.0;2.4754578754578755;403.9656703166617;0.5190839694656488;2.0763358778625953;-0.2748091603053435;1712.8205128205127;-0.11094452773613193;-0.9235382308845577;-0.043478260869565216;100.43537920858897;33.365877509029815;
1.595933810526E12;-1.434782608695652;10.021739130434783;0.5543478260869565;-3.9233991621783364;8.435667265110713;-1.5966487133453022;4145.054945054945;1688.6446886446886;2.0;2.4754578754578755;403.9656703166617;0.7480916030534351;1.5725190839694656;-0.5038167938931297;1589.0109890109889;-0.10944527736131934;-0.9115442278860569;-0.050974512743628186;100.43820326666797;33.365877509029815;
1.595933810526E12;-1.434782608695652;10.0;0.532608695652174;-3.940155595451825;8.406941950927589;-1.611011370436864;4139.194139194139;1680.5860805860805;2.0;2.473992673992674;404.20491560556707;0.5343511450381679;1.4351145038167938;-0.5343511450381679;1672.5274725274724;-0.10644677661169415;-0.9115442278860569;-0.04947526236881559;100.43820326666797;33.365877509029815;
1.595933810541E12;-1.434782608695652;10.01086956521739;0.46739130434782605;-3.9186116098144823;8.457211250748054;-1.6828246558946738;4112.820512820513;1909.8901098901097;2.0;2.473992673992674;404.20491560556707;0.4580152671755725;1.465648854961832;0.061068702290076333;1689.3772893772893;-0.10494752623688156;-0.9145427286356821;-0.04947526236881559;100.43255515325535;33.365877509029815;
1.595933810567E12;-1.434782608695652;10.0;0.5434782608695652;-3.937761819269898;8.409335727109514;-1.6493117893476958;4147.985347985347;1742.124542124542;2.0;2.471062271062271;404.6842573376816;0.32061068702290074;2.6717557251908395;-0.2595419847328244;1689.3772893772893;-0.10944527736131934;-0.9010494752623688;-0.04047976011994003;100.43820326666797;33.365877509029815;
1.595933810581E12;-1.4239130434782608;10.0;0.532608695652174;-3.9305804907241173;8.435667265110713;-1.6038300418910831;4140.65934065934;1692.3076923076922;2.0;2.473992673992674;404.20491560556707;0.3969465648854962;2.5343511450381677;0.183206106870229;1584.6153846153845;-0.11094452773613193;-0.9115442278860569;-0.046476761619190406;100.43537920858897;33.365877509029815;
1.5959338106E12;-1.4239130434782608;9.989130434782608;0.5217391304347826;-3.940155595451825;8.42848593656493;-1.6038300418910831;4126.007326007326;1652.7472527472526;2.0;2.472527472527473;404.4444444444444;0.2748091603053435;2.091603053435114;-0.6106870229007634;1618.3150183150183;-0.10794602698650674;-0.9145427286356821;-0.046476761619190406;100.43820326666797;33.365877509029815;
1.595933810636E12;-1.3478260869565217;10.032608695652174;0.532608695652174;-3.8563734290843805;8.440454817474565;-1.5942549371633752;4143.589743589743;1676.923076923077;2.0;2.471062271062271;404.6842573376816;0.41221374045801523;1.6793893129770991;-0.4427480916030534;1681.3186813186812;-0.10644677661169415;-0.9085457271364318;-0.043478260869565216;100.43255515325535;33.365877509029815;
1.595933810636E12;-1.4021739130434783;10.0;0.5;-3.8898862956313582;8.447636146020347;-1.637342908438061;4139.194139194139;1678.3882783882782;2.0;2.471062271062271;404.6842573376816;0.32061068702290074;1.9389312977099236;-0.564885496183206;1717.216117216117;-0.10644677661169415;-0.9100449775112444;-0.050974512743628186;100.43820326666797;33.365877509029815;
1.595933810661E12;-1.467391304347826;10.021739130434783;0.5543478260869565;-3.978456014362657;8.454817474566127;-1.6157989228007181;4130.40293040293;1665.9340659340658;2.0;2.4695970695970697;404.9243547908632;0.16793893129770993;1.297709923664122;-0.2748091603053435;1710.6227106227104;-0.11094452773613193;-0.9040479760119939;-0.041979010494752625;100.44385139106211;33.365877509029815;
1.595933810685E12;-1.4456521739130435;9.967391304347826;0.5760869565217391;-3.9545182525433873;8.416517055655296;-1.5727109515260322;4134.798534798534;1666.6666666666665;2.0;2.4681318681318682;405.1647373107747;0.183206106870229;2.3206106870229006;-0.04580152671755725;1711.3553113553112;-0.10194902548725637;-0.9100449775112444;-0.035982008995502246;100.43820326666797;33.365877509029815;
1.5959338107E12;-1.434782608695652;9.989130434782608;0.5434782608695652;-3.925792938360263;8.42130460801915;-1.5487731897067625;4115.750915750916;1907.6923076923076;2.0;2.4681318681318682;405.1647373107747;0.7175572519083969;2.763358778625954;0.0916030534351145;1701.098901098901;-0.10644677661169415;-0.9085457271364318;-0.050974512743628186;100.43255515325535;33.365877509029815;
1.595933810723E12;-1.391304347826087;9.989130434782608;0.532608695652174;-3.8994614003590664;8.461998803111909;-1.5655296229802513;4142.124542124542;1731.8681318681317;2.0;2.466666666666667;405.40540540540536;0.5954198473282443;2.381679389312977;-0.24427480916030533;1673.260073260073;-0.10644677661169415;-0.8920539730134932;-0.04947526236881559;100.43820326666797;33.365877509029815;
1.595933810739E12;-1.4239130434782608;9.989130434782608;0.532608695652174;-3.916217833632555;8.423698384201076;-1.622980251346499;4128.937728937729;1669.5970695970695;2.0;2.466666666666667;405.40540540540536;0.6106870229007634;1.114503816793893;-0.6717557251908397;1698.168498168498;-0.10194902548725637;-0.9175412293853074;-0.04497751124437781;100.43537920858897;33.365877509029815;
1.595933810754E12;-1.4130434782608696;10.021739130434783;0.5108695652173912;-3.9042489527229205;8.459605026929982;-1.613405146618791;4130.40293040293;1664.4688644688645;2.0;2.466666666666667;405.40540540540536;0.8549618320610687;1.7404580152671756;-0.1984732824427481;1695.970695970696;-0.10194902548725637;-0.8905547226386806;-0.04497751124437781;100.43537920858897;33.365877509029815;
1.595933810777E12;-1.4456521739130435;9.956521739130434;0.5434782608695652;-3.9186116098144823;8.423698384201076;-1.613405146618791;4139.194139194139;1676.1904761904761;2.0;2.4652014652014658;405.6463595839524;0.8244274809160305;2.9770992366412212;0.3511450381679389;1716.4835164835163;-0.10944527736131934;-0.9040479760119939;-0.05247376311844078;100.43255515325535;33.365877509029815;
1.595933810801E12;-1.467391304347826;10.032608695652174;0.532608695652174;-3.944943147815679;8.430879712746858;-1.632555356074207;4121.611721611721;1918.6813186813185;2.0;2.463736263736264;405.88760035682424;0.6106870229007634;2.4580152671755724;-0.183206106870229;1731.135531135531;-0.10044977511244378;-0.9025487256371814;-0.050974512743628186;100.43820326666797;33.365877509029815;
1.595933810817E12;-1.434782608695652;9.978260869565217;0.5652173913043478;-3.956912028725314;8.433273488928785;-1.6157989228007181;4146.520146520146;1736.9963369963368;2.0;2.463736263736264;405.88760035682424;0.6717557251908397;1.465648854961832;-0.5190839694656488;1703.296703296703;-0.10794602698650674;-0.9055472263868065;-0.04947526236881559;100.43537920858897;33.365877509029815;
1.595933810843E12;-1.4130434782608696;10.021739130434783;0.5652173913043478;-3.916217833632555;8.42130460801915;-1.5942549371633752;4136.263736263736;1687.9120879120878;2.0;2.4622710622710624;406.12912823564415;0.5190839694656488;1.7557251908396947;-0.41221374045801523;1580.2197802197802;-0.10944527736131934;-0.8950524737631184;-0.04497751124437781;100.43622819790265;33.370847343746576;
1.595933810881E12;-1.4239130434782608;9.989130434782608;0.5;-3.909036505086774;8.454817474566127;-1.637342908438061;4123.076923076923;1921.6117216117216;2.0;2.4622710622710624;406.12912823564415;0.5038167938931297;2.4580152671755724;0.3969465648854962;1668.8644688644688;-0.10644677661169415;-0.9055472263868065;-0.05247376311844078;100.44187636281924;33.370847343746576;
1.595933810883E12;-1.4891304347826086;10.0;0.5108695652173912;-3.9545182525433873;8.433273488928785;-1.6517055655296229;4146.520146520146;1736.9963369963368;2.0;2.460805860805861;406.3709437332539;0.4580152671755725;2.0763358778625953;0.2748091603053435;1671.7948717948716;-0.10644677661169415;-0.9115442278860569;-0.041979010494752625;100.43905227898824;33.370847343746576;
1.595933810892E12;-1.467391304347826;9.978260869565217;0.5108695652173912;-3.971274685816876;8.454817474566127;-1.639736684619988;4130.40293040293;1677.6556776556774;2.0;2.4622710622710624;406.12912823564415;0.48854961832061067;1.4351145038167938;-0.030534351145038167;1708.4249084249084;-0.11244377811094453;-0.9130434782608695;-0.04947526236881559;100.43905227898824;33.370847343746576;
1.595933810917E12;-1.4021739130434783;9.978260869565217;0.4891304347826087;-3.9018551765409932;8.409335727109514;-1.6612806702573308;4130.40293040293;1665.9340659340658;2.0;2.460805860805861;406.3709437332539;0.38167938931297707;2.0763358778625953;0.015267175572519083;1706.227106227106;-0.10794602698650674;-0.9070464767616192;-0.047976011994003;100.43905227898824;33.370847343746576;
1.595933810933E12;-1.4239130434782608;10.0;0.4782608695652174;-3.9305804907241173;8.44524236983842;-1.65409934171155;4139.194139194139;1676.1904761904761;2.0;2.45934065934066;406.61304736371756;0.2748091603053435;2.229007633587786;-0.015267175572519083;1722.3443223443223;-0.10194902548725637;-0.8920539730134932;-0.041979010494752625;100.44470044939568;33.370847343746576;
1.595933810958E12;-1.467391304347826;9.978260869565217;0.5434782608695652;-3.959305804907241;8.42130460801915;-1.620586475164572;4133.333333333333;1667.3992673992673;2.0;2.457875457875458;406.8554396423249;0.10687022900763359;2.1221374045801524;0.33587786259541985;1714.2857142857142;-0.10344827586206896;-0.9040479760119939;-0.04947526236881559;100.43622819790265;33.370847343746576;
1.595933810972E12;-1.4239130434782608;10.0;0.5217391304347826;-3.9305804907241173;8.457211250748054;-1.6157989228007181;4133.333333333333;1665.9340659340658;2.0;2.457875457875458;406.8554396423249;0.3053435114503817;2.3206106870229006;0.5801526717557252;1709.1575091575091;-0.10494752623688156;-0.9070464767616192;-0.046476761619190406;100.44187636281924;33.370847343746576;
1.595933810989E12;-1.3369565217391304;9.989130434782608;0.5217391304347826;-3.8587672052663073;8.426092160383003;-1.5918611609814481;4139.194139194139;1676.1904761904761;2.0;2.456410256410256;407.098121085595;0.4580152671755725;2.7022900763358777;0.2748091603053435;1723.0769230769229;-0.10794602698650674;-0.9130434782608695;-0.04047976011994003;100.44470044939568;33.370847343746576;
1.595933811008E12;-1.4021739130434783;10.021739130434783;0.5543478260869565;-3.8898862956313582;8.464392579293836;-1.6181926989826452;4120.14652014652;1911.3553113553112;2.0;2.456410256410256;407.098121085595;0.5343511450381679;1.984732824427481;-0.2748091603053435;1717.216117216117;-0.11094452773613193;-0.9025487256371814;-0.04047976011994003;100.43905227898824;33.370847343746576;
1.595933811032E12;-1.4130434782608696;9.967391304347826;0.5543478260869565;-3.9233991621783364;8.416517055655296;-1.5966487133453022;4131.868131868132;1705.4945054945053;2.0;2.454945054945055;407.34109221128017;0.6564885496183206;0.9312977099236641;-0.2900763358778626;1624.9084249084249;-0.10344827586206896;-0.9145427286356821;-0.038980509745127435;100.43905227898824;33.370847343746576;
1.595933811059E12;-1.4021739130434783;10.032608695652174;0.5217391304347826;-3.92818671454219;8.426092160383003;-1.589467384799521;4133.333333333333;1673.9926739926739;2.0;2.454945054945055;407.34109221128017;0.9312977099236641;1.114503816793893;-0.21374045801526717;1679.8534798534797;-0.10344827586206896;-0.9010494752623688;-0.046476761619190406;100.43905227898824;33.370847343746576;
1.595933811071E12;-1.3695652173913042;10.021739130434783;0.5217391304347826;-3.8803111909036505;8.43806104129264;-1.620586475164572;4124.542124542124;1925.2747252747251;2.0;2.454945054945055;407.34109221128017;0.7022900763358778;1.9694656488549618;-0.10687022900763359;1720.8791208791208;-0.11394302848575712;-0.9025487256371814;-0.04047976011994003;100.43340411956247;33.370847343746576;
1.59593381109E12;-1.4130434782608696;10.01086956521739;0.532608695652174;-3.8922800718132855;8.43806104129264;-1.642130460801915;4131.868131868132;1708.4249084249084;2.0;2.452014652014652;407.8279055870929;0.564885496183206;1.5419847328244274;-0.48854961832061067;1632.9670329670328;-0.10494752623688156;-0.9010494752623688;-0.04947526236881559;100.44187636281924;33.370847343746576;
1.595933811113E12;-1.4456521739130435;10.0;0.5217391304347826;-3.932974266906044;8.447636146020347;-1.63016157989228;4137.728937728937;1677.6556776556774;2.0;2.452014652014652;407.8279055870929;0.48854961832061067;1.648854961832061;-0.6564885496183206;1689.3772893772893;-0.11244377811094453;-0.9010494752623688;-0.041979010494752625;100.43340411956247;33.370847343746576;
1.595933811126E12;-1.4021739130434783;10.0;0.5434782608695652;-3.92818671454219;8.42130460801915;-1.6086175942549372;4134.798534798534;1669.5970695970695;2.0;2.452014652014652;407.8279055870929;0.8244274809160305;1.9083969465648853;-0.1984732824427481;1705.4945054945053;-0.10494752623688156;-0.9100449775112444;-0.04947526236881559;100.43622819790265;33.370847343746576;
1.595933811151E12;-1.4239130434782608;10.0;0.5217391304347826;-3.9353680430879714;8.43806104129264;-1.6157989228007181;4140.65934065934;1678.3882783882782;2.0;2.4505494505494503;408.07174887892376;0.5190839694656488;1.9083969465648853;0.061068702290076333;1730.4029304029302;-0.10944527736131934;-0.8920539730134932;-0.047976011994003;100.43058004396771;33.370847343746576;
1.595933811174E12;-1.434782608695652;9.989130434782608;0.532608695652174;-3.9545182525433873;8.414123279473369;-1.601436265709156;4123.076923076923;1918.6813186813185;2.0;2.4505494505494503;408.07174887892376;0.732824427480916;2.0763358778625953;0.0;1737.7289377289376;-0.10794602698650674;-0.9100449775112444;-0.05247376311844078;100.43905227898824;33.370847343746576;
1.595933811188E12;-1.4239130434782608;9.989130434782608;0.532608695652174;-3.909036505086774;8.442848593656493;-1.622980251346499;4105.494505494506;1940.6593406593406;2.0;2.4505494505494503;408.07174887892376;1.0381679389312977;2.2442748091603053;-0.4580152671755725;1781.6849816849815;-0.11394302848575712;-0.9175412293853074;-0.043478260869565216;100.43905227898824;33.370847343746576;
1.595933811206E12;-1.434782608695652;10.01086956521739;0.5;-3.9233991621783364;8.42130460801915;-1.620586475164572;4133.333333333333;1719.4139194139193;2.0;2.4490842490842493;408.3158839365839;0.8091603053435115;1.9389312977099236;-0.41221374045801523;1692.3076923076922;-0.10044977511244378;-0.9145427286356821;-0.04947526236881559;100.43340411956247;33.370847343746576;
1.595933811253E12;-1.434782608695652;9.989130434782608;0.5108695652173912;-3.937761819269898;8.457211250748054;-1.644524236983842;4123.076923076923;1928.2051282051282;2.0;2.4490842490842493;408.3158839365839;0.564885496183206;1.7251908396946565;-0.061068702290076333;1734.065934065934;-0.10044977511244378;-0.9010494752623688;-0.043478260869565216;100.43622819790265;33.370847343746576;
1.595933811277E12;-1.434782608695652;9.989130434782608;0.4782608695652174;-3.940155595451825;8.42848593656493;-1.6804308797127467;4140.65934065934;1728.2051282051282;2.0;2.4461538461538463;408.80503144654085;0.2748091603053435;1.8625954198473282;0.12213740458015267;1685.7142857142856;-0.10794602698650674;-0.9040479760119939;-0.041979010494752625;100.43622819790265;33.370847343746576;
1.595933811284E12;-1.4239130434782608;10.0;0.5108695652173912;-3.932974266906044;8.426092160383003;-1.6612806702573308;4136.263736263736;1686.4468864468863;2.0;2.4461538461538463;408.80503144654085;0.33587786259541985;2.717557251908397;0.13740458015267176;1731.8681318681317;-0.10794602698650674;-0.9085457271364318;-0.04047976011994003;100.44470044939568;33.370847343746576;
1.595933811286E12;-1.4239130434782608;10.01086956521739;0.5108695652173912;-3.921005385996409;8.430879712746858;-1.634949132256134;4147.985347985347;1699.6336996336995;2.0;2.4461538461538463;408.80503144654085;0.32061068702290074;2.2442748091603053;0.183206106870229;1619.047619047619;-0.10944527736131934;-0.9055472263868065;-0.046476761619190406;100.44187636281924;33.370847343746576;
1.595933811305E12;-1.4021739130434783;10.01086956521739;0.5;-3.909036505086774;8.433273488928785;-1.620586475164572;4133.333333333333;1671.7948717948716;2.0;2.4461538461538463;408.80503144654085;0.38167938931297707;1.9541984732824427;0.0916030534351145;1671.7948717948716;-0.11244377811094453;-0.889055472263868;-0.041979010494752625;100.43622819790265;33.370847343746576;
1.595933811321E12;-1.3804347826086956;9.989130434782608;0.5434782608695652;-3.8659485338120887;8.433273488928785;-1.601436265709156;4117.216117216117;1909.1575091575091;2.0;2.443223443223443;409.2953523238381;0.6870229007633587;1.5267175572519083;-0.10687022900763359;1685.7142857142856;-0.10344827586206896;-0.8950524737631184;-0.046476761619190406;100.43622819790265;33.370847343746576;
1.595933811347E12;-1.358695652173913;10.0;0.5434782608695652;-3.8659485338120887;8.42848593656493;-1.6062238180730102;4139.194139194139;1712.8205128205127;2.0;2.443223443223443;409.2953523238381;0.5038167938931297;1.5725190839694656;-0.12213740458015267;1626.3736263736262;-0.11544227886056971;-0.8995502248875562;-0.046476761619190406;100.43622819790265;33.370847343746576;
1.595933811361E12;-1.391304347826087;10.021739130434783;0.5108695652173912;-3.8803111909036505;8.452423698384202;-1.658886894075404;4139.194139194139;1685.7142857142856;2.0;2.444688644688645;409.05004495055437;0.48854961832061067;2.1068702290076335;-0.16793893129770993;1700.3663003663003;-0.10644677661169415;-0.9115442278860569;-0.05247376311844078;100.43905227898824;33.370847343746576;
1.595933811381E12;-1.4130434782608696;10.01086956521739;0.4891304347826087;-3.925792938360263;8.440454817474565;-1.6612806702573308;4123.076923076923;1920.8791208791208;2.0;2.444688644688645;409.05004495055437;0.6564885496183206;1.4198473282442747;-0.6870229007633587;1724.5421245421244;-0.10944527736131934;-0.9100449775112444;-0.046476761619190406;100.43622819790265;33.370847343746576;
1.595933811398E12;-1.4456521739130435;9.978260869565217;0.5217391304347826;-3.9425493716337523;8.452423698384202;-1.658886894075404;4139.194139194139;1725.2747252747251;2.0;2.443223443223443;409.2953523238381;0.8396946564885496;0.9312977099236641;-0.5038167938931297;1676.1904761904761;-0.11544227886056971;-0.9040479760119939;-0.046476761619190406;100.43622819790265;33.370847343746576;
