TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-04-05 15:48:04.857,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,821.5751,797.3993,787.72894,815.12823,691.8315,-0.22882080078125,-0.04803466796875,0.961181640625,3.2598876953125,1.39068603515625,2.61688232421875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.858,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,819.15753,822.381,788.1319,813.91943,881.6117,-0.22882080078125,-0.04803466796875,0.961181640625,3.2598876953125,1.39068603515625,2.61688232421875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.859,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,819.5604,818.7546,788.93774,817.1429,976.7033,-0.22882080078125,-0.04803466796875,0.961181640625,3.2598876953125,1.39068603515625,2.61688232421875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.860,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,820.7692,794.57874,787.72894,817.5458,786.52014,-0.22882080078125,-0.04803466796875,0.961181640625,3.2598876953125,1.39068603515625,2.61688232421875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.861,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,826.8132,794.17584,792.1612,820.3663,767.1795,-0.22882080078125,-0.04803466796875,0.961181640625,3.2598876953125,1.39068603515625,2.61688232421875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.861,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,830.84247,809.0842,799.41394,828.022,848.1685,-0.22882080078125,-0.04803466796875,0.961181640625,3.2598876953125,1.39068603515625,2.61688232421875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.862,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,826.8132,805.4579,799.81683,831.6484,792.1612,-0.22882080078125,-0.04803466796875,0.961181640625,3.2598876953125,1.39068603515625,2.61688232421875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.888,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,822.7839,804.2491,801.4286,830.84247,811.50183,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.888,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,826.8132,806.6667,803.44324,833.663,743.00366,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.889,0.7765235,0.6321334,0.8560632,0.7412762,0.76928276,0.33023703,0.56282604,0.5058985,0.6818201,0.7046354,0.37960157,0.5247787,0.40113458,0.90967786,-0.07182129,0.24255054,-0.0852012,0.73841846,-0.29959682,-0.3348679,825.2015,801.02563,802.23444,830.84247,640.2564,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.890,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,818.7546,806.6667,802.23444,828.8278,828.8278,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.895,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,819.15753,801.4286,798.60803,831.6484,751.06226,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.896,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,819.9634,804.2491,798.60803,831.2454,582.23444,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.897,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,814.7253,816.7399,800.2198,822.7839,659.19415,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.898,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,811.9048,805.4579,798.60803,815.9341,801.8315,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.899,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,816.7399,796.99634,796.99634,820.3663,799.81683,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.900,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,818.7546,802.6374,797.8022,821.1722,776.4469,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.901,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,811.0989,802.23444,796.5934,811.50183,841.7216,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.902,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,802.6374,788.93774,792.5641,804.65204,736.9597,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.926,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,798.60803,784.90845,789.34064,801.02563,665.64105,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.927,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,791.75824,785.7143,782.49084,795.78754,657.5824,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.928,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,790.14655,791.3553,782.8938,795.38464,620.10986,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.929,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,801.02563,804.2491,784.5055,798.20514,696.26373,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.930,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,807.47253,810.293,785.7143,805.05493,738.97437,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.931,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,805.05493,824.3956,794.17584,810.696,720.4396,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.932,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,802.6374,819.15753,797.8022,808.68134,791.75824,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.933,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,806.6667,809.89014,792.5641,808.68134,994.0293,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.934,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,812.3077,807.8755,790.9524,808.2784,1009.7436,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.934,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,814.7253,799.011,797.3993,811.9048,888.86444,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.935,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,815.12823,802.23444,798.60803,813.5165,927.9487,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.936,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,813.5165,801.4286,796.1905,806.6667,928.3516,-0.228759765625,-0.0440673828125,0.9708251953125,3.192596435546875,1.562652587890625,2.811279296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.961,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,808.68134,803.8461,795.38464,805.4579,931.1722,-0.22540283203125,-0.044189453125,0.96484375,2.908477783203125,1.68975830078125,2.5421142578125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.962,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,798.20514,802.23444,795.38464,806.26373,945.6777,-0.22540283203125,-0.044189453125,0.96484375,2.908477783203125,1.68975830078125,2.5421142578125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.962,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,796.99634,793.36993,793.36993,805.4579,840.9158,-0.22540283203125,-0.044189453125,0.96484375,2.908477783203125,1.68975830078125,2.5421142578125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.963,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,802.23444,798.20514,793.7729,806.26373,850.989,-0.22540283203125,-0.044189453125,0.96484375,2.908477783203125,1.68975830078125,2.5421142578125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.964,0.7765235,0.63711035,0.85813963,0.7412762,0.76928276,0.36158395,0.57208765,0.5058985,0.6818201,0.7195605,0.38338265,0.5247787,0.40113458,0.91052157,-0.06676016,0.24255054,-0.0852012,0.72052634,-0.31143367,-0.3348679,801.02563,812.71063,795.38464,805.05493,1010.9524,-0.22540283203125,-0.044189453125,0.96484375,2.908477783203125,1.68975830078125,2.5421142578125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.965,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,804.65204,821.1722,796.1905,804.65204,898.1319,-0.22540283203125,-0.044189453125,0.96484375,2.908477783203125,1.68975830078125,2.5421142578125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.969,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,808.68134,804.2491,799.011,807.47253,638.6447,-0.22540283203125,-0.044189453125,0.96484375,2.908477783203125,1.68975830078125,2.5421142578125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.970,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,809.4872,786.9231,799.81683,811.0989,543.1502,-0.22540283203125,-0.044189453125,0.96484375,2.908477783203125,1.68975830078125,2.5421142578125,1,1.0,1.0,1.0,1.0,100.00
