-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
0,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
0,65,5
-1,65,5
0,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
0,65,5
-1,65,5
0,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
0,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,4
-1,64,5
0,65,4
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,4
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,64,5
-1,65,5
0,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,4
0,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,4
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,4
-1,65,5
0,65,5
-1,65,5
-1,65,5
0,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,4
-1,65,5
0,65,5
0,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,64,4
-1,65,5
0,65,4
0,65,5
-1,65,5
-1,65,5
0,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,64,5
-1,65,5
-1,65,5
-1,64,5
0,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,64,5
-1,64,5
-1,65,5
-1,64,5
0,65,5
-1,65,5
-1,65,5
0,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,4
-1,65,5
-1,65,4
-1,65,5
0,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,64,4
-1,65,4
-1,65,5
-1,65,4
0,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,4
-1,65,4
-1,65,5
0,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,64,4
-1,65,4
-1,65,5
-1,65,4
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,64,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
0,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,64,5
0,65,4
0,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
0,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,4
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
0,64,5
-1,65,5
0,65,4
-1,65,5
-1,64,4
0,65,5
-1,65,5
0,65,4
-1,65,5
-1,65,4
-1,65,5
-1,64,5
-1,65,5
-1,65,5
0,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
0,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
0,65,4
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
0,65,5
-1,65,5
-1,65,5
-1,65,4
0,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,4
-1,65,5
-1,65,5
-1,64,5
0,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,4
-1,65,5
-1,64,5
-1,65,5
0,65,5
-1,64,4
-1,65,5
-1,65,5
-1,65,5
0,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
0,65,5
-1,65,5
-1,65,4
-1,64,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
0,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
0,65,4
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,4
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,4
-1,64,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,64,4
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,4
-1,64,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
1,72,7
-3,64,5
3,66,7
3,67,5
-4,62,3
0,66,5
-1,65,5
-2,64,4
0,65,5
-1,64,5
-1,64,5
0,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,4
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,4
-1,65,4
-1,65,4
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,4
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,64,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,64,5
-1,63,5
0,65,4
-2,64,9
-3,65,5
4,67,4
4,65,-4
-1,66,4
-1,66,3
-8,63,-2
-8,63,-10
-5,65,-11
-4,63,-7
-5,65,-9
-5,64,-12
-5,63,-12
-4,64,-11
-3,65,-10
-2,64,-9
-2,65,-9
0,65,-14
-1,64,-11
-2,64,-9
-2,64,-6
0,66,-4
-2,65,-4
-2,64,-4
-1,65,-1
-1,66,0
-2,64,1
-1,64,4
-3,62,7
-4,63,4
-2,64,6
-1,66,4
3,67,6
-1,64,5
-3,63,4
0,65,5
0,66,5
-1,64,5
-1,64,4
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,64,5
-1,64,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
