X,Y,Z
412.0,-29.5,-900.5
410.0,-29.5,-908.5
412.0,-43.0,-908.5
412.0,-35.5,-920.0
412.0,-35.5,-914.5
419.5,-45.0,-900.5
417.5,-25.5,-912.5
406.0,-33.5,-922.0
394.5,-29.5,-936.0
404.0,-45.0,-922.0
406.0,-55.0,-910.5
414.0,-59.0,-920.0
406.0,-66.5,-918.0
406.0,-66.5,-918.0
402.0,-84.0,-910.5
408.0,-104.0,-914.5
421.5,-119.5,-908.5
429.5,-125.0,-906.5
417.5,-137.0,-891.0
406.0,-135.0,-904.5
408.0,-148.5,-893.0
425.5,-148.5,-895.0
431.5,-143.0,-906.5
429.5,-152.5,-900.5
425.5,-145.0,-898.5
423.5,-150.5,-895.0
417.5,-150.5,-891.0
417.5,-139.0,-893.0
421.5,-146.5,-887.0
423.5,-146.5,-891.0
427.5,-145.0,-908.5
427.5,-152.5,-902.5
427.5,-152.5,-908.5
425.5,-154.5,-895.0
419.5,-146.5,-900.5
417.5,-143.0,-904.5
419.5,-158.5,-887.0
417.5,-152.5,-893.0
416.0,-156.5,-881.0
423.5,-154.5,-889.0
423.5,-148.5,-883.0
431.5,-172.0,-885.0
425.5,-184.0,-893.0
425.5,-186.0,-896.5
425.5,-189.5,-893.0
417.5,-191.5,-885.0
429.5,-187.5,-879.0
425.5,-195.5,-869.5
435.5,-199.5,-877.0
437.5,-189.5,-887.0
441.0,-201.5,-867.5
445.0,-203.5,-863.5
439.0,-207.5,-861.5
433.5,-223.0,-852.0
453.0,-232.5,-846.0
464.5,-246.5,-834.0
478.5,-254.0,-826.5
496.0,-285.5,-811.0
496.0,-305.0,-812.5
498.0,-336.0,-799.0
498.0,-336.0,-799.0
505.5,-369.5,-783.5
513.5,-371.5,-789.5
521.0,-391.0,-758.0
531.0,-408.5,-742.5
539.0,-414.5,-729.0
546.5,-439.5,-701.5
546.5,-465.0,-687.5
554.5,-486.5,-668.0
566.0,-502.0,-652.5
583.5,-512.0,-617.5
593.5,-521.5,-580.5
607.0,-545.0,-539.5
607.0,-586.0,-498.5
617.0,-629.0,-428.0
628.5,-662.5,-410.5
638.5,-684.0,-387.0
656.0,-680.0,-344.0
652.0,-670.0,-322.5
654.0,-645.0,-350.0
658.0,-645.0,-328.5
660.0,-645.0,-350.0
654.0,-652.5,-322.5
662.0,-654.5,-320.5
662.0,-646.5,-328.5
673.5,-643.0,-334.0
673.5,-645.0,-324.5
685.5,-641.0,-357.5
675.5,-645.0,-328.5
675.5,-652.5,-336.0
671.5,-645.0,-309.0
671.5,-641.0,-316.5
683.5,-639.0,-322.5
681.5,-641.0,-316.5
675.5,-643.0,-326.5
675.5,-637.0,-330.5
679.5,-639.0,-318.5
673.5,-641.0,-336.0
689.0,-637.0,-326.5
689.0,-637.0,-324.5
689.0,-635.0,-320.5
681.5,-621.5,-314.5
679.5,-611.5,-322.5
671.5,-617.5,-334.0
675.5,-623.5,-336.0
683.5,-623.5,-346.0
691.0,-619.5,-354.0
691.0,-619.5,-354.0
683.5,-629.0,-326.5
681.5,-631.0,-328.5
677.5,-627.0,-357.5
683.5,-627.0,-340.0
679.5,-629.0,-361.5
671.5,-631.0,-346.0
671.5,-631.0,-365.5
666.0,-619.5,-348.0
673.5,-627.0,-355.5
671.5,-623.5,-342.0
671.5,-633.0,-344.0
666.0,-635.0,-340.0
669.5,-637.0,-334.0
666.0,-631.0,-346.0
667.5,-635.0,-342.0
671.5,-631.0,-361.5
677.5,-631.0,-344.0
669.5,-639.0,-348.0
675.5,-641.0,-334.0
667.5,-648.5,-322.5
662.0,-648.5,-330.5
667.5,-646.5,-316.5
664.0,-645.0,-328.5
667.5,-646.5,-328.5
667.5,-648.5,-346.0
667.5,-645.0,-346.0
669.5,-646.5,-330.5
666.0,-648.5,-334.0
667.5,-646.5,-324.5
664.0,-645.0,-322.5
666.0,-637.0,-303.0
667.5,-645.0,-318.5
656.0,-652.5,-318.5
662.0,-652.5,-328.5
673.5,-641.0,-328.5
677.5,-648.5,-320.5
667.5,-637.0,-318.5
666.0,-639.0,-316.5
667.5,-637.0,-318.5
666.0,-648.5,-336.0
669.5,-652.5,-334.0
673.5,-652.5,-330.5
666.0,-648.5,-322.5
667.5,-650.5,-330.5
658.0,-643.0,-312.5
667.5,-645.0,-311.0
667.5,-645.0,-311.0
660.0,-650.5,-322.5
666.0,-652.5,-314.5
667.5,-656.5,-326.5
664.0,-654.5,-316.5
662.0,-650.5,-322.5
662.0,-643.0,-326.5
667.5,-648.5,-330.5
662.0,-648.5,-326.5
671.5,-646.5,-328.5
658.0,-650.5,-328.5
671.5,-646.5,-326.5
666.0,-656.5,-336.0
664.0,-650.5,-332.5
667.5,-645.0,-330.5
660.0,-648.5,-322.5
669.5,-658.5,-322.5
656.0,-650.5,-318.5
658.0,-654.5,-309.0
660.0,-646.5,-316.5
666.0,-648.5,-314.5
662.0,-654.5,-326.5
666.0,-658.5,-328.5
662.0,-658.5,-328.5
656.0,-652.5,-324.5
660.0,-654.5,-332.5
658.0,-650.5,-320.5
658.0,-652.5,-320.5
662.0,-650.5,-320.5
669.5,-648.5,-324.5
660.0,-652.5,-324.5
664.0,-654.5,-320.5
669.5,-654.5,-312.5
669.5,-648.5,-316.5
666.0,-652.5,-309.0
675.5,-650.5,-307.0
667.5,-645.0,-305.0
677.5,-637.0,-297.0
675.5,-631.0,-324.5
675.5,-623.5,-334.0
691.0,-615.5,-305.0
666.0,-557.0,-361.5
628.5,-496.5,-406.5
589.5,-412.5,-484.5
617.0,-320.5,-609.5
607.0,-199.5,-752.0
607.0,-199.5,-752.0
556.5,-141.0,-842.0
650.0,-154.5,-697.5
718.5,-355.5,-604.0
708.5,-332.5,-730.5
777.0,-406.5,-689.5
712.5,-383.0,-719.0
671.5,-375.0,-672.0
679.5,-387.0,-678.0
718.5,-375.0,-658.5
693.0,-402.5,-520.0
675.5,-484.5,-457.5
652.0,-580.5,-428.0
691.0,-600.0,-385.0
720.5,-564.5,-346.0
623.0,-600.0,-459.0
605.0,-598.0,-469.0
603.5,-646.5,-443.5
625.0,-674.0,-449.5
638.5,-629.0,-467.0
638.5,-582.5,-496.5
640.5,-547.0,-648.5
662.0,-451.5,-621.5
669.5,-355.5,-680.0
621.0,-205.5,-836.0
638.5,-59.0,-789.5
660.0,42.5,-809.0
660.0,121.0,-984.5
560.5,-23.5,-891.0
544.5,-8.0,-801.0
402.0,-68.5,-863.5
416.0,-2.0,-764.0
572.0,-14.0,-893.0
578.0,76.0,-803.0
566.0,134.5,-838.0
552.5,166.0,-816.5
548.5,207.0,-801.0
556.5,207.0,-766.0
572.0,197.0,-787.5
560.5,230.0,-768.0
552.5,236.0,-764.0
566.0,273.0,-801.0
527.0,314.0,-787.5
458.5,431.5,-775.5
529.0,300.5,-898.5
458.5,402.0,-867.5
421.5,519.5,-773.5
421.5,519.5,-773.5
365.0,539.0,-727.0
361.0,511.5,-789.5
373.0,494.0,-797.0
376.5,494.0,-834.0
412.0,496.0,-826.5
427.5,488.0,-836.0
416.0,464.5,-770.0
425.5,468.5,-797.0
441.0,486.0,-727.0
480.0,378.5,-766.0
513.5,314.0,-768.0
515.5,314.0,-543.0
568.0,-16.0,-711.0
615.0,-285.5,-439.5
656.0,-637.0,-209.0
703.0,-709.0,119.0
761.5,-709.0,435.5
792.5,-660.5,603.5
818.0,-580.5,644.5
791.0,-396.5,833.5
787.0,-264.0,912.0
402.0,-21.5,919.5
384.5,238.0,888.5
466.5,244.0,771.0
673.5,298.5,1021.0
669.5,458.5,888.5
791.0,291.0,656.0
767.5,23.0,298.5
787.0,-109.5,248.0
806.5,-156.5,207.0
748.0,-174.0,283.0
673.5,78.0,470.5
593.5,207.0,574.0
544.5,337.5,650.0
349.5,476.5,710.5
312.5,341.5,787.0
304.5,378.5,1064.0
333.5,205.0,1269.5
328.0,48.5,1394.5
386.5,25.0,1539.0
437.5,-150.5,1367.0
414.0,-170.0,1242.0
439.0,-248.5,1154.0
437.5,-94.0,953.0
453.0,-346.0,681.5
521.0,-363.5,-72.5
521.0,-363.5,-72.5
292.5,-268.0,-439.5
431.5,654.0,-1297.0
708.5,250.0,-809.0
812.5,169.5,-766.0
824.0,41.0,-533.5
777.0,101.5,-516.0
738.0,125.0,-449.5
816.0,58.5,-498.5
757.5,103.5,-645.0
824.0,-129.0,-271.5
-53.0,578.0,-545.0
447.0,-4.0,-732.5
599.5,-217.0,-598.0
767.5,-293.0,-699.5
697.0,-441.5,-680.0
630.5,-176.0,-736.5
730.0,101.5,-873.5
763.5,-25.5,-869.5
689.0,-105.5,-439.5
572.0,261.5,-672.0
583.5,275.0,-658.5
640.5,-137.0,-785.5
667.5,121.0,-545.0
1011.5,-805.0,-1088.0
929.5,-510.0,-975.0
910.0,-162.5,-674.0
933.5,-123.5,-686.0
771.0,37.0,-666.5
626.5,50.5,-727.0
564.0,291.0,-572.5
371.0,626.5,-514.0
498.0,388.5,-605.5
501.5,537.0,-697.5
597.5,351.5,-705.5
556.5,232.0,-691.5
496.0,250.0,-748.5
544.5,419.5,-869.5
642.5,33.0,-707.5
509.5,-57.0,-729.0
634.5,-209.0,-854.0
652.0,-182.0,-854.0
591.5,-195.5,-855.5
564.0,-186.0,-828.5
527.0,-98.0,-723.0
638.5,-199.5,-701.5
681.5,-277.5,-740.5
681.5,-277.5,-740.5
666.0,-254.0,-730.5
697.0,-102.0,-824.5
738.0,-23.5,-803.0
603.5,-324.5,-633.0
505.5,-119.5,-662.5
533.0,-129.0,-744.5
552.5,-168.0,-795.0
583.5,-137.0,-732.5
613.0,-104.0,-898.5
593.5,-145.0,-838.0
568.0,-184.0,-811.0
513.5,-223.0,-744.5
554.5,-193.5,-826.5
544.5,-238.5,-801.0
578.0,-172.0,-963.0
554.5,-178.0,-871.5
591.5,-148.5,-932.0
548.5,-254.0,-725.0
630.5,-137.0,-811.0
677.5,-250.0,-771.5
664.0,-12.0,-775.5
630.5,78.0,-811.0
589.5,-127.0,-738.5
576.0,-162.5,-758.0
638.5,-195.5,-744.5
570.0,-148.5,-768.0
568.0,-252.0,-756.0
539.0,-291.5,-742.5
558.5,-244.5,-648.5
570.0,-281.5,-664.5
652.0,-312.5,-723.0
691.0,-283.5,-709.0
732.0,-246.5,-729.0
724.5,-187.5,-711.0
697.0,-195.5,-719.0
685.5,-186.0,-709.0
671.5,-189.5,-701.5
683.5,-184.0,-693.5
681.5,-184.0,-697.5
662.0,-168.0,-695.5
681.5,-158.5,-699.5
654.0,-158.5,-713.0
646.0,-158.5,-721.0
640.5,-176.0,-711.0
640.5,-189.5,-717.0
660.0,-211.0,-744.5
660.0,-211.0,-744.5
687.5,-225.0,-766.0
671.5,-232.5,-756.0
626.5,-240.5,-746.5
609.0,-250.0,-719.0
605.0,-268.0,-730.5
605.0,-287.5,-740.5
599.5,-307.0,-732.5
605.0,-318.5,-738.5
613.0,-320.5,-738.5
617.0,-326.5,-756.0
634.5,-299.0,-773.5
613.0,-254.0,-781.5
574.0,-195.5,-766.0
521.0,-160.5,-732.5
500.0,-133.0,-717.0
529.0,-154.5,-736.5
568.0,-172.0,-752.0
603.5,-170.0,-748.5
628.5,-156.5,-764.0
638.5,-154.5,-766.0
654.0,-150.5,-771.5
662.0,-139.0,-777.5
664.0,-131.0,-781.5
675.5,-127.0,-783.5
675.5,-119.5,-775.5
660.0,-129.0,-760.0
666.0,-145.0,-736.5
660.0,-166.5,-715.0
648.0,-156.5,-703.5
640.5,-154.5,-691.5
654.0,-139.0,-705.5
669.5,-129.0,-729.0
679.5,-135.0,-732.5
681.5,-127.0,-725.0
669.5,-129.0,-715.0
671.5,-131.0,-727.0
679.5,-139.0,-730.5
681.5,-127.0,-742.5
660.0,-131.0,-748.5
656.0,-115.5,-762.0
654.0,-119.5,-752.0
632.5,-129.0,-766.0
615.0,-137.0,-777.5
611.0,-139.0,-762.0
609.0,-141.0,-752.0
613.0,-148.5,-752.0
613.0,-148.5,-752.0
626.5,-154.5,-764.0
630.5,-158.5,-760.0
630.5,-158.5,-734.5
644.5,-154.5,-740.5
642.5,-146.5,-732.5
654.0,-135.0,-732.5
652.0,-141.0,-746.5
660.0,-131.0,-744.5
650.0,-121.5,-748.5
638.5,-127.0,-768.0
621.0,-141.0,-793.0
632.5,-129.0,-779.5
609.0,-133.0,-787.5
634.5,-219.0,-744.5
617.0,-201.5,-803.0
582.0,-184.0,-785.5
580.0,-160.5,-797.0
574.0,-164.5,-799.0
580.0,-172.0,-811.0
589.5,-127.0,-814.5
568.0,-125.0,-812.5
566.0,-111.5,-818.5
572.0,-117.5,-775.5
583.5,-117.5,-801.0
589.5,-109.5,-770.0
595.5,-105.5,-805.0
617.0,-96.0,-781.5
621.0,-68.5,-803.0
623.0,-86.0,-787.5
634.5,-94.0,-781.5
636.5,-98.0,-787.5
654.0,-105.5,-799.0
667.5,-119.5,-820.5
662.0,-133.0,-766.0
636.5,-135.0,-717.0
623.0,-139.0,-693.5
628.5,-141.0,-703.5
650.0,-148.5,-721.0
648.0,-152.5,-742.5
652.0,-150.5,-707.5
646.0,-156.5,-732.5
650.0,-162.5,-738.5
650.0,-150.5,-756.0
638.5,-150.5,-719.0
644.5,-164.5,-693.5
640.5,-158.5,-721.0
640.5,-158.5,-721.0
652.0,-162.5,-740.5
644.5,-180.0,-744.5
648.0,-187.5,-742.5
640.5,-193.5,-748.5
634.5,-205.5,-742.5
634.5,-211.0,-744.5
623.0,-213.0,-746.5
617.0,-205.5,-732.5
617.0,-182.0,-746.5
626.5,-176.0,-770.0
621.0,-187.5,-764.0
607.0,-189.5,-773.5
597.5,-189.5,-785.5
589.5,-187.5,-789.5
591.5,-193.5,-785.5
587.5,-182.0,-791.5
582.0,-186.0,-783.5
582.0,-182.0,-779.5
582.0,-187.5,-777.5
578.0,-197.5,-777.5
578.0,-199.5,-777.5
582.0,-203.5,-785.5
587.5,-207.5,-783.5
580.0,-201.5,-779.5
578.0,-191.5,-781.5
585.5,-189.5,-779.5
589.5,-189.5,-787.5
583.5,-195.5,-785.5
585.5,-191.5,-777.5
593.5,-187.5,-779.5
601.5,-182.0,-783.5
599.5,-189.5,-775.5
597.5,-182.0,-779.5
599.5,-174.0,-773.5
603.5,-168.0,-779.5
613.0,-172.0,-775.5
609.0,-174.0,-771.5
601.5,-168.0,-775.5
601.5,-160.5,-777.5
591.5,-152.5,-768.0
601.5,-145.0,-773.5
599.5,-145.0,-770.0
609.0,-145.0,-766.0
615.0,-139.0,-775.5
634.5,-129.0,-770.0
638.5,-137.0,-770.0
638.5,-137.0,-770.0
644.5,-148.5,-762.0
625.0,-141.0,-752.0
634.5,-139.0,-750.0
636.5,-143.0,-760.0
636.5,-143.0,-752.0
628.5,-145.0,-744.5
626.5,-150.5,-748.5
623.0,-156.5,-742.5
621.0,-168.0,-742.5
625.0,-186.0,-738.5
625.0,-195.5,-744.5
623.0,-213.0,-744.5
630.5,-232.5,-750.0
628.5,-230.5,-756.0
615.0,-236.5,-754.0
601.5,-232.5,-764.0
597.5,-227.0,-758.0
595.5,-219.0,-762.0
605.0,-201.5,-779.5
609.0,-213.0,-779.5
615.0,-217.0,-779.5
607.0,-219.0,-777.5
595.5,-213.0,-775.5
587.5,-211.0,-768.0
578.0,-215.0,-773.5
572.0,-207.5,-773.5
582.0,-217.0,-760.0
597.5,-221.0,-773.5
613.0,-230.5,-785.5
609.0,-223.0,-783.5
595.5,-205.5,-773.5
585.5,-201.5,-781.5
580.0,-217.0,-783.5
578.0,-234.5,-781.5
572.0,-240.5,-777.5
585.5,-244.5,-771.5
583.5,-242.5,-781.5
580.0,-238.5,-768.0
585.5,-242.5,-762.0
582.0,-240.5,-754.0
591.5,-244.5,-758.0
595.5,-246.5,-760.0
595.5,-250.0,-760.0
607.0,-246.5,-758.0
621.0,-244.5,-758.0
607.0,-240.5,-756.0
607.0,-240.5,-756.0
613.0,-238.5,-752.0
613.0,-229.0,-740.5
611.0,-230.5,-740.5
623.0,-238.5,-742.5
621.0,-240.5,-758.0
621.0,-230.5,-758.0
619.0,-236.5,-766.0
613.0,-232.5,-764.0
609.0,-221.0,-760.0
605.0,-221.0,-746.5
599.5,-227.0,-744.5
601.5,-236.5,-746.5
593.5,-238.5,-746.5
591.5,-232.5,-746.5
619.0,-238.5,-748.5
615.0,-248.5,-752.0
613.0,-250.0,-748.5
617.0,-238.5,-736.5
609.0,-236.5,-730.5
617.0,-240.5,-734.5
632.5,-260.0,-758.0
638.5,-268.0,-760.0
634.5,-273.5,-758.0
628.5,-260.0,-750.0
623.0,-248.5,-746.5
621.0,-223.0,-736.5
615.0,-238.5,-732.5
609.0,-248.5,-736.5
613.0,-266.0,-730.5
607.0,-273.5,-736.5
601.5,-262.0,-746.5
574.0,-248.5,-758.0
574.0,-232.5,-770.0
587.5,-238.5,-783.5
589.5,-238.5,-795.0
601.5,-234.5,-773.5
601.5,-236.5,-785.5
603.5,-248.5,-766.0
597.5,-256.0,-756.0
589.5,-258.0,-746.5
591.5,-266.0,-736.5
587.5,-266.0,-742.5
603.5,-254.0,-754.0
607.0,-254.0,-770.0
597.5,-248.5,-771.5
597.5,-248.5,-771.5
597.5,-240.5,-777.5
593.5,-240.5,-770.0
591.5,-246.5,-766.0
591.5,-254.0,-773.5
589.5,-258.0,-770.0
580.0,-258.0,-770.0
585.5,-256.0,-764.0
576.0,-246.5,-762.0
582.0,-240.5,-758.0
589.5,-240.5,-770.0
593.5,-240.5,-775.5
603.5,-242.5,-773.5
605.0,-242.5,-773.5
607.0,-244.5,-760.0
607.0,-246.5,-760.0
599.5,-236.5,-756.0
597.5,-234.5,-752.0
601.5,-236.5,-752.0
605.0,-236.5,-754.0
601.5,-230.5,-756.0
595.5,-225.0,-760.0
580.0,-217.0,-758.0
591.5,-215.0,-766.0
613.0,-223.0,-773.5
623.0,-232.5,-771.5
617.0,-227.0,-756.0
603.5,-221.0,-748.5
597.5,-217.0,-750.0
597.5,-219.0,-756.0
599.5,-211.0,-762.0
613.0,-225.0,-762.0
621.0,-221.0,-771.5
619.0,-229.0,-764.0
619.0,-225.0,-758.0
607.0,-221.0,-744.5
603.5,-223.0,-746.5
611.0,-221.0,-754.0
609.0,-213.0,-760.0
611.0,-205.5,-764.0
609.0,-201.5,-758.0
607.0,-199.5,-770.0
611.0,-203.5,-768.0
609.0,-203.5,-770.0
603.5,-203.5,-762.0
603.5,-197.5,-760.0
609.0,-197.5,-752.0
609.0,-197.5,-752.0
623.0,-203.5,-754.0
628.5,-213.0,-758.0
630.5,-211.0,-756.0
628.5,-205.5,-744.5
609.0,-203.5,-744.5
607.0,-203.5,-738.5
613.0,-205.5,-738.5
626.5,-213.0,-740.5
625.0,-229.0,-770.0
621.0,-207.5,-768.0
611.0,-191.5,-766.0
601.5,-199.5,-764.0
601.5,-207.5,-756.0
605.0,-221.0,-740.5
617.0,-227.0,-734.5
607.0,-227.0,-734.5
611.0,-227.0,-736.5
617.0,-227.0,-742.5
593.5,-221.0,-756.0
591.5,-213.0,-754.0
607.0,-219.0,-773.5
619.0,-232.5,-773.5
613.0,-234.5,-764.0
617.0,-229.0,-750.0
605.0,-238.5,-748.5
599.5,-242.5,-752.0
605.0,-238.5,-746.5
607.0,-238.5,-746.5
617.0,-234.5,-742.5
611.0,-236.5,-740.5
619.0,-236.5,-742.5
615.0,-244.5,-756.0
619.0,-242.5,-742.5
615.0,-240.5,-748.5
617.0,-236.5,-744.5
613.0,-240.5,-744.5
615.0,-242.5,-738.5
619.0,-240.5,-746.5
621.0,-240.5,-746.5
621.0,-236.5,-742.5
619.0,-234.5,-744.5
621.0,-236.5,-742.5
611.0,-230.5,-746.5
611.0,-234.5,-744.5
609.0,-230.5,-746.5
611.0,-232.5,-750.0
611.0,-232.5,-750.0
615.0,-225.0,-750.0
617.0,-225.0,-746.5
621.0,-230.5,-744.5
615.0,-232.5,-736.5
611.0,-234.5,-734.5
609.0,-227.0,-742.5
619.0,-229.0,-744.5
615.0,-227.0,-740.5
615.0,-223.0,-746.5
613.0,-227.0,-748.5
619.0,-230.5,-748.5
623.0,-230.5,-742.5
623.0,-229.0,-748.5
615.0,-230.5,-748.5
621.0,-225.0,-750.0
615.0,-230.5,-748.5
611.0,-225.0,-750.0
611.0,-227.0,-750.0
613.0,-229.0,-754.0
613.0,-227.0,-752.0
609.0,-229.0,-748.5
607.0,-225.0,-744.5
605.0,-225.0,-750.0
607.0,-225.0,-752.0
617.0,-223.0,-756.0
619.0,-225.0,-748.5
615.0,-229.0,-748.5
613.0,-229.0,-750.0
611.0,-223.0,-752.0
615.0,-217.0,-748.5
615.0,-219.0,-752.0
615.0,-217.0,-754.0
617.0,-221.0,-754.0
613.0,-219.0,-754.0
615.0,-223.0,-754.0
619.0,-223.0,-750.0
611.0,-223.0,-756.0
613.0,-225.0,-750.0
607.0,-219.0,-754.0
611.0,-229.0,-758.0
605.0,-219.0,-758.0
605.0,-219.0,-762.0
607.0,-223.0,-750.0
623.0,-225.0,-746.5
619.0,-232.5,-771.5
607.0,-234.5,-770.0
607.0,-234.5,-770.0
613.0,-242.5,-770.0
619.0,-252.0,-766.0
617.0,-270.0,-740.5
611.0,-270.0,-740.5
599.5,-264.0,-727.0
601.5,-260.0,-740.5
601.5,-254.0,-732.5
611.0,-250.0,-734.5
621.0,-246.5,-736.5
636.5,-229.0,-744.5
625.0,-217.0,-750.0
625.0,-199.5,-734.5
625.0,-193.5,-750.0
615.0,-148.5,-754.0
611.0,-172.0,-742.5
634.5,-187.5,-762.0
640.5,-184.0,-762.0
630.5,-164.5,-783.5
621.0,-156.5,-801.0
601.5,-154.5,-785.5
582.0,-150.5,-768.0
560.5,-154.5,-760.0
560.5,-152.5,-771.5
578.0,-164.5,-775.5
580.0,-168.0,-777.5
576.0,-168.0,-775.5
585.5,-168.0,-768.0
583.5,-160.5,-770.0
591.5,-156.5,-773.5
601.5,-168.0,-777.5
601.5,-160.5,-779.5
599.5,-160.5,-791.5
599.5,-146.5,-781.5
595.5,-137.0,-773.5
597.5,-146.5,-773.5
599.5,-152.5,-783.5
605.0,-156.5,-779.5
601.5,-148.5,-770.0
611.0,-146.5,-777.5
615.0,-146.5,-793.0
617.0,-148.5,-791.5
611.0,-145.0,-783.5
607.0,-127.0,-777.5
611.0,-127.0,-777.5
615.0,-135.0,-773.5
617.0,-129.0,-773.5
617.0,-129.0,-773.5
619.0,-127.0,-777.5
621.0,-133.0,-771.5
617.0,-125.0,-762.0
617.0,-123.5,-764.0
626.5,-115.5,-770.0
630.5,-117.5,-756.0
632.5,-119.5,-762.0
630.5,-115.5,-752.0
626.5,-111.5,-760.0
626.5,-107.5,-758.0
621.0,-104.0,-766.0
623.0,-104.0,-756.0
625.0,-115.5,-758.0
621.0,-115.5,-766.0
615.0,-109.5,-768.0
617.0,-102.0,-766.0
621.0,-105.5,-768.0
621.0,-102.0,-770.0
626.5,-100.0,-775.5
623.0,-94.0,-766.0
623.0,-92.0,-768.0
617.0,-92.0,-768.0
617.0,-98.0,-766.0
623.0,-94.0,-779.5
632.5,-102.0,-787.5
625.0,-102.0,-785.5
619.0,-107.5,-775.5
619.0,-104.0,-773.5
619.0,-105.5,-775.5
617.0,-105.5,-773.5
628.5,-100.0,-770.0
621.0,-100.0,-768.0
626.5,-92.0,-770.0
625.0,-96.0,-766.0
619.0,-92.0,-768.0
621.0,-94.0,-771.5
615.0,-102.0,-775.5
623.0,-102.0,-781.5
625.0,-104.0,-773.5
625.0,-104.0,-766.0
626.5,-109.5,-770.0
626.5,-107.5,-771.5
628.5,-107.5,-762.0
628.5,-105.5,-770.0
626.5,-109.5,-770.0
630.5,-113.5,-768.0
630.5,-113.5,-768.0
625.0,-107.5,-764.0
623.0,-113.5,-766.0
625.0,-111.5,-768.0
636.5,-113.5,-766.0
636.5,-115.5,-758.0
634.5,-111.5,-758.0
632.5,-109.5,-758.0
630.5,-109.5,-758.0
628.5,-115.5,-764.0
